fold,epoch,train_loss,train_acc,train_auc,train_prec0,train_rec0,train_prec1,train_rec1,val_loss,val_acc,val_auc,val_prec0,val_rec0,val_prec1,val_rec1
6,36,0.45722313465610626,0.792625,0.8702859302432032,0.7943661971830986,0.7522005868231528,0.7912359550561798,0.8282756998353329,0.45524606108665466,0.801,0.8659415058317692,0.8103837471783296,0.7573839662447257,0.7935368043087971,0.8403041825095057
6,37,0.45590617339457234,0.7935,0.8702173476951338,0.7994858611825193,0.7465990930914911,0.7888419648810847,0.8348623853211009,0.45428547263145447,0.802,0.8665070350227013,0.815068493150685,0.7531645569620253,0.791814946619217,0.8460076045627376
6,38,0.4529869109392166,0.794875,0.8722542430980889,0.7992617830777967,0.7508668978394238,0.7914247431889236,0.8336861914843566,0.4587738811969757,0.781,0.8642328857229951,0.7707006369426752,0.7658227848101266,0.7901701323251418,0.7946768060836502
6,39,0.45359853006178336,0.795875,0.8720619233269702,0.7968574635241302,0.7575353427580688,0.7950856627592425,0.829687132439426,0.4537983536720276,0.787,0.866884054483323,0.7843137254901961,0.759493670886076,0.789279112754159,0.811787072243346
6,40,0.45076385813374675,0.795375,0.8732442663766246,0.7983050847457627,0.7538010136036276,0.79304932735426,0.8320395201129146,0.45322078466415405,0.788,0.8672891498612249,0.7860262008733624,0.759493670886076,0.7896678966789668,0.8136882129277566
6,41,0.45065321556983456,0.795875,0.8739853092793695,0.7980281690140845,0.7556681781808482,0.7941573033707865,0.8313338038108681,0.4530262053012848,0.791,0.8675498548073992,0.7912087912087912,0.759493670886076,0.7908256880733945,0.8193916349809885
6,42,0.45007242839182576,0.798875,0.8746774094671149,0.8038046564452016,0.7551347025873566,0.7949977668602054,0.8374500117619383,0.4504794776439667,0.801,0.8685726203654682,0.8089887640449438,0.759493670886076,0.7945945945945946,0.8384030418250951
6,43,0.4479999119235623,0.798375,0.8755042276152493,0.8060171919770773,0.7503334222459322,0.7924611973392461,0.8407433545048224,0.45024368166923523,0.786,0.8694710497184387,0.7777777777777778,0.7679324894514767,0.793233082706767,0.8022813688212928
6,44,0.447624453613835,0.796875,0.875344818682614,0.7959866220735786,0.7618031475060016,0.7975974614687217,0.8278052223006351,0.4500539004802704,0.791,0.8691421604017262,0.7912087912087912,0.759493670886076,0.7908256880733945,0.8193916349809885
6,45,0.4467891627742398,0.795,0.8759652303422998,0.7972934874541866,0.7543344891971192,0.7931731417022232,0.8308633262761703,0.447490930557251,0.791,0.8700325680640453,0.796420581655481,0.7510548523206751,0.786618444846293,0.8269961977186312
6,46,0.4458823891416673,0.797125,0.8768656508041445,0.7975923852183651,0.7599359829287811,0.7967479674796748,0.8299223712067749,0.4473160207271576,0.797,0.8704496959779242,0.8188235294117647,0.7341772151898734,0.7808695652173913,0.8536121673003803
6,47,0.44509301935472795,0.79825,0.8770326835058471,0.8043912175648703,0.7524673246198986,0.79345648787002,0.8386262055986826,0.4483008086681366,0.794,0.8698961993229692,0.8018018018018018,0.7510548523206751,0.7877697841726619,0.8326996197718631
6,48,0.4438235942394503,0.80025,0.8777350428396212,0.8040712468193384,0.758602293945052,0.7972215998207484,0.8369795342272407,0.44630342721939087,0.794,0.8708948998090837,0.8145539906103286,0.7320675105485233,0.7787456445993032,0.8498098859315589
6,49,0.4436729285986193,0.7985,0.8779818584414795,0.8014104372355431,0.7578020805548146,0.7961840628507295,0.8343919077864032,0.4470392167568207,0.79,0.8707424876867048,0.7920353982300885,0.7552742616033755,0.7883211678832117,0.8212927756653993
6,50,0.44202767312526703,0.799375,0.8786943828006766,0.8055872291904219,0.7538010136036276,0.7945235975066786,0.8395671606680781,0.44639748334884644,0.784,0.870922975726364,0.7804347826086957,0.7573839662447257,0.7870370370370371,0.8079847908745247
6,51,0.44109978598933064,0.798125,0.8791562953602494,0.8015828151498021,0.7564683915710856,0.7953832362169431,0.8348623853211009,0.44218724966049194,0.796,0.873020647831737,0.8096330275229358,0.7447257383966245,0.7854609929078015,0.8422053231939164
6,52,0.44187947867378113,0.797625,0.8786421458644753,0.802901023890785,0.7530008002133902,0.7934879571810883,0.8369795342272407,0.44204312562942505,0.79,0.8733174503858434,0.7882096069868996,0.7616033755274262,0.7915129151291513,0.8155893536121673
6,53,0.4399113212862322,0.797625,0.8794878508808339,0.799831081081081,0.7578020805548146,0.795863309352518,0.8327452364149612,0.4479503929615021,0.783,0.8695272015529992,0.7799564270152506,0.7552742616033755,0.7855822550831792,0.8079847908745247
6,54,0.44164910912513733,0.796875,0.878741631344772,0.8006795016987542,0.7543344891971192,0.7938675022381378,0.8343919077864032,0.4492427110671997,0.775,0.869230398998893,0.7665952890792291,0.7552742616033755,0.7823639774859287,0.7927756653992395
6,55,0.43884963662393633,0.79875,0.8803396109894968,0.8032322086759286,0.7556681781808482,0.7952157388777107,0.8367442954598918,0.44031137228012085,0.793,0.8745648232821549,0.801354401805869,0.7489451476793249,0.7863554757630161,0.8326996197718631
6,56,0.43872383813704213,0.801,0.8808820907876069,0.8059574468085107,0.7578020805548146,0.797094972067039,0.8390966831333804,0.4396231770515442,0.796,0.8742078580481621,0.8013392857142857,0.7573839662447257,0.7916666666666666,0.8307984790874525
6,57,0.43827273191944244,0.8015,0.8813199398456384,0.8093329516175207,0.7540677514003734,0.7954293321499889,0.8433309809456598,0.44045382738113403,0.793,0.8730126261410855,0.7973273942093542,0.7552742616033755,0.7894736842105263,0.8269961977186312
6,58,0.4379513013747431,0.80125,0.8805660965405093,0.8036568213783404,0.7620698853027474,0.7993250843644545,0.8358033403904963,0.438361793756485,0.8,0.8749177776708219,0.8231132075471698,0.7362869198312236,0.7829861111111112,0.8574144486692015
6,59,0.43611733855739715,0.80125,0.8819238176522443,0.8094009744912583,0.753267538010136,0.7949456883174463,0.8435662197130087,0.4387405216693878,0.8,0.8755715454589209,0.8044444444444444,0.7637130801687764,0.7963636363636364,0.8326996197718631
6,60,0.43574506957684794,0.80275,0.882637753820528,0.8104089219330854,0.755934915977594,0.7968021319120586,0.8440366972477065,0.43695878982543945,0.791,0.8761410854951788,0.7886710239651417,0.7637130801687764,0.7929759704251387,0.8155893536121673
6,61,0.43658045751433217,0.799375,0.8812125796079927,0.8050654524758111,0.754601226993865,0.7949175211769951,0.8388614443660315,0.4382202625274658,0.794,0.8755635237682695,0.7991071428571429,0.7552742616033755,0.7898550724637681,0.8288973384030418
6,62,0.4346661279278417,0.80075,0.8826988380936711,0.8037778404285312,0.7604694585222727,0.7983381989669885,0.8362738179251941,0.4390624761581421,0.799,0.8753509489660041,0.802660753880266,0.7637130801687764,0.7959927140255009,0.8307984790874525
6,63,0.43356150244512864,0.8045,0.883269459952906,0.8124106376894481,0.7578020805548146,0.7983566511214746,0.8456833686191484,0.43743184208869934,0.788,0.8760969661965956,0.7787234042553192,0.7721518987341772,0.7962264150943397,0.8022813688212928
6,64,0.4333648806618106,0.803125,0.8834154410124516,0.8038010061486864,0.7671379034409176,0.8025780189959294,0.8348623853211009,0.43405139446258545,0.8,0.877079623301407,0.8200934579439252,0.740506329113924,0.784965034965035,0.8536121673003803
6,65,0.4336639157226009,0.804875,0.8830670692769699,0.8152737752161383,0.754601226993865,0.7969094922737306,0.8492119501293813,0.43463319540023804,0.795,0.8775689464311498,0.7969094922737306,0.7616033755274262,0.793418647166362,0.8250950570342205
6,66,0.43242305036514034,0.802875,0.8840203227721856,0.8095781071835804,0.7575353427580688,0.7976402493321461,0.8428605034109621,0.43272101879119873,0.798,0.8776491633376651,0.8008849557522124,0.7637130801687764,0.7956204379562044,0.8288973384030418
6,67,0.4337801361276257,0.80325,0.8837221173195782,0.8081609521110796,0.7607361963190185,0.7993737418921941,0.8407433545048224,0.4365600347518921,0.792,0.8763135518441866,0.7955555555555556,0.7552742616033755,0.7890909090909091,0.8250950570342205
6,68,0.432202011346817,0.803,0.8837731620614395,0.8123023857430296,0.7538010136036276,0.7958416279584163,0.846389084921195,0.4397675395011902,0.789,0.8745006497569427,0.7840172786177105,0.7658227848101266,0.7932960893854749,0.8098859315589354
6,69,0.43298295476744253,0.8015,0.8836261770487657,0.8054848741871643,0.7599359829287811,0.7983419224736724,0.838155728063985,0.4328223764896393,0.799,0.8782066708379459,0.7973856209150327,0.7721518987341772,0.800369685767098,0.8231939163498099
6,70,0.4309494932813029,0.8045,0.8845311780467576,0.8073136427566807,0.7655374766604428,0.8022497187851518,0.8388614443660315,0.4355370104312897,0.803,0.8758162070237923,0.816933638443936,0.7531645569620253,0.7921847246891652,0.8479087452471483
6,71,0.43177474121893605,0.8035,0.8844727918976463,0.8096728307254623,0.7591357695385436,0.7986622073578595,0.8426252646436133,0.43391209840774536,0.8,0.8776611958736423,0.8044444444444444,0.7637130801687764,0.7963636363636364,0.8326996197718631
6,72,0.42925831242915125,0.80325,0.8853316110517417,0.8076379066478077,0.7615364097092558,0.7997760358342665,0.8400376382027758,0.43371716141700745,0.803,0.8779419550464456,0.8140589569160998,0.7573839662447257,0.7942754919499105,0.844106463878327
6,73,0.42907098752837025,0.80275,0.8855364174898926,0.8063787750493931,0.7620698853027474,0.7998653803006507,0.8386262055986826,0.4343860447406769,0.8,0.8761330638045275,0.815668202764977,0.7468354430379747,0.7879858657243817,0.8479087452471483
6,74,0.4308876952817363,0.803,0.8848820282915247,0.8070076292738062,0.7618031475060016,0.7998206680116566,0.8393319219007292,0.4313170313835144,0.81,0.8786398421331278,0.8271889400921659,0.7573839662447257,0.7968197879858657,0.8574144486692015
6,75,0.42986150903086506,0.803875,0.8855050125811014,0.8061797752808989,0.7655374766604428,0.802027027027027,0.8376852505292872,0.4337604343891144,0.81,0.8783470504243475,0.8287037037037037,0.7552742616033755,0.795774647887324,0.8593155893536122
6,76,0.4290458507114841,0.8045,0.8854497324119804,0.8129475794901174,0.7570018671645772,0.7979596362829896,0.846389084921195,0.4315738081932068,0.8,0.8786478638237795,0.801762114537445,0.7679324894514767,0.7985347985347986,0.8288973384030418
6,77,0.4291870637286094,0.805375,0.8857446750169213,0.8076923076923077,0.7674046412376634,0.8035150968904912,0.8388614443660315,0.4325256645679474,0.807,0.8786037445251962,0.8157303370786517,0.7658227848101266,0.8,0.844106463878327
6,78,0.4277763424381133,0.804,0.8862991081319639,0.8093617021276596,0.7610029341157643,0.7997765363128492,0.8419195483415667,0.4307383894920349,0.803,0.8786679180504082,0.8126410835214447,0.759493670886076,0.7953321364452424,0.8422053231939164
6,79,0.4290275174763895,0.803625,0.8859271748715051,0.8091993185689949,0.7602027207255269,0.7992407324698526,0.8419195483415667,0.4313039481639862,0.805,0.8782588118271808,0.8192219679633868,0.7552742616033755,0.7939609236234458,0.8498098859315589
6,80,0.4282131988194681,0.802625,0.8865017811697171,0.806497175141243,0.7615364097092558,0.7995515695067265,0.8388614443660315,0.43033063411712646,0.805,0.8788925253886508,0.8106904231625836,0.7679324894514767,0.8003629764065335,0.8384030418250951
6,81,0.4278764960265929,0.80425,0.8865127619070566,0.8063429694078024,0.7663376900506802,0.8025693035835023,0.8376852505292872,0.42952269315719604,0.806,0.8794380003529545,0.8181818181818182,0.759493670886076,0.7964285714285714,0.8479087452471483
6,82,0.427095964550972,0.805,0.8868736203095703,0.8047897521581732,0.7708722325953588,0.805171240644137,0.8350976240884498,0.43138235807418823,0.809,0.8786278095971507,0.8267898383371824,0.7552742616033755,0.7954144620811288,0.8574144486692015
6,83,0.4267196116908904,0.806375,0.8868749379980508,0.8119682359614294,0.7636703120832222,0.8019669199821189,0.8440366972477065,0.4301004111766815,0.807,0.8790088399030981,0.8229885057471265,0.7552742616033755,0.7946902654867256,0.8536121673003803
6,84,0.42653037415396783,0.80475,0.886813383121879,0.8112724167378309,0.7602027207255269,0.7996434143080009,0.8440366972477065,0.4291858971118927,0.806,0.8797267812164091,0.8139013452914798,0.7658227848101266,0.7996389891696751,0.8422053231939164
6,85,0.42595611945275336,0.8075,0.887501404750041,0.8124469589816125,0.7660709522539344,0.8035834266517358,0.8440366972477065,0.43442440032958984,0.8,0.8773964800821421,0.7939914163090128,0.7805907172995781,0.8052434456928839,0.8174904942965779
6,86,0.4267695156797286,0.805125,0.8871116826950921,0.8041666666666667,0.7722059215790877,0.8059090909090909,0.8341566690190544,0.43342143297195435,0.798,0.8774766969886574,0.8063063063063063,0.7552742616033755,0.7913669064748201,0.8365019011406845
6,87,0.4247862288067418,0.80825,0.8877912334687351,0.8124118476727785,0.7682048546279008,0.8049382716049382,0.8435662197130087,0.4315008819103241,0.804,0.8789887856764691,0.8034934497816594,0.7763713080168776,0.8044280442804428,0.8288973384030418
6,88,0.4248015375867967,0.80625,0.8877768330160527,0.812269241692701,0.7628700986929848,0.8015181960258987,0.8445071747824041,0.4298038184642792,0.804,0.8795623365580529,0.8008658008658008,0.7805907172995781,0.8066914498141264,0.8250950570342205
6,89,0.4254309506185593,0.807875,0.8877123604011018,0.8080779944289693,0.7738063483595625,0.8077097505668934,0.8379204892966361,0.43203216791152954,0.806,0.8783229853523928,0.8097345132743363,0.7721518987341772,0.8029197080291971,0.8365019011406845
6,90,0.4242400349147858,0.80925,0.8878445371051352,0.8137171888230313,0.7690050680181382,0.8056989006057886,0.844742413549753,0.42861396074295044,0.808,0.8797989764322729,0.8190045248868778,0.7637130801687764,0.7992831541218638,0.8479087452471483
6,91,0.42430422959789155,0.80575,0.8882154036653951,0.808026943586865,0.767938116831155,0.803921568627451,0.8390966831333804,0.4309731423854828,0.808,0.8789366446872343,0.8190045248868778,0.7637130801687764,0.7992831541218638,0.8479087452471483
6,92,0.4244463578347237,0.80875,0.8878581532194361,0.8124471979724022,0.7695385436116298,0.8057990559676331,0.8433309809456598,0.42867204546928406,0.809,0.880079735605076,0.8179775280898877,0.7679324894514767,0.8018018018018018,0.8460076045627376
6,93,0.42373113093837617,0.8085,0.8885914782325078,0.816262482168331,0.7631368364897306,0.8024471635150167,0.8485062338273347,0.42881256341934204,0.811,0.8796626076911971,0.8231292517006803,0.7658227848101266,0.8014311270125224,0.8517110266159695
6,94,0.42338560088988275,0.81025,0.8886489545490966,0.8116792400111763,0.7748732995465457,0.8090929653924451,0.8414490708068689,0.4278731644153595,0.808,0.8803364297059248,0.8204545454545454,0.7616033755274262,0.7982142857142858,0.8498098859315589
6,95,0.42375054234458553,0.810125,0.8888463568329269,0.81443880428652,0.7703387570018672,0.8066906151773686,0.8452128910844507,0.43012017011642456,0.8,0.8783711154963019,0.815668202764977,0.7468354430379747,0.7879858657243817,0.8479087452471483
6,96,0.423435807708771,0.806625,0.8886335187697507,0.8118980169971671,0.7644705254734596,0.8024608501118569,0.8438014584803576,0.42920589447021484,0.806,0.8796987052991289,0.8097345132743363,0.7721518987341772,0.8029197080291971,0.8365019011406845
6,97,0.4241007032894319,0.808625,0.8881386012510888,0.8139864099660249,0.7668711656441718,0.8043867502238138,0.8454481298517996,0.42959660291671753,0.802,0.8799433668640003,0.7974137931034483,0.7805907172995781,0.8059701492537313,0.8212927756653993
6,98,0.42324362502944085,0.80775,0.8887557186895726,0.810970464135021,0.7690050680181382,0.8051743532058493,0.8419195483415667,0.42800667881965637,0.804,0.8798029872775985,0.8116591928251121,0.7637130801687764,0.7978339350180506,0.8403041825095057
6,99,0.42313490615737054,0.810375,0.8892529892233788,0.8156108597285068,0.769271805814884,0.8062275985663082,0.8466243236885439,0.42800697684288025,0.803,0.8796425534645682,0.8084632516703786,0.7658227848101266,0.7985480943738656,0.8365019011406845
6,100,0.4229216681372735,0.808625,0.8894276143206132,0.813631221719457,0.7674046412376634,0.8046594982078853,0.8449776523171019,0.4297589957714081,0.808,0.8794821196515378,0.8147321428571429,0.770042194092827,0.802536231884058,0.8422053231939164
7,1,0.6995849618988652,0.538375,0.5442777979845526,0.5124143835616438,0.3191149026926153,0.5490819209039548,0.7319369263356084,0.6763172149658203,0.567,0.6335056089743589,0.6008583690987125,0.2916666666666667,0.5567144719687093,0.8211538461538461
7,2,0.6789062167367628,0.603,0.665950819798646,0.6463104325699746,0.33857637963209813,0.5888980944490472,0.8364321016709814,0.6556162238121033,0.598,0.7172716346153847,0.6695652173913044,0.32083333333333336,0.5766233766233766,0.8538461538461538
7,3,0.6529393205719609,0.6545,0.7353790146429298,0.7159737417943107,0.4361503599040256,0.6299212598425197,0.8472581783949165,0.6284963488578796,0.656,0.7479366987179488,0.7,0.49583333333333335,0.6333333333333333,0.8038461538461539
7,4,0.6236346421703216,0.69375,0.7731218015511232,0.7332377196127644,0.5451879498800319,0.6726156208021493,0.8248999764650506,0.6024196743965149,0.693,0.7807612179487179,0.7551622418879056,0.5333333333333333,0.6611195158850227,0.8403846153846154
7,5,0.595662082395246,0.71775,0.7966806560848699,0.7522811760729976,0.5934417488669688,0.6974806585994843,0.8274888208990351,0.5788108706474304,0.715,0.7940384615384616,0.7572559366754618,0.5979166666666667,0.6892109500805152,0.823076923076923
7,6,0.5729377327426788,0.73475,0.8052423017469131,0.7397703856343832,0.6699546787523327,0.7310449706713014,0.7919510473052483,0.556608259677887,0.727,0.8099599358974359,0.7435294117647059,0.6583333333333333,0.7147826086956521,0.7903846153846154
7,7,0.5550723071059873,0.748125,0.8192346479630223,0.7647956070774863,0.6683551053052519,0.736552308343922,0.8185455401270887,0.5400704145431519,0.743,0.8202924679487179,0.7611241217798594,0.6770833333333334,0.7294938917975567,0.8038461538461539
7,8,0.5382003664009033,0.755875,0.8269744213185107,0.7545300113250283,0.710477206078379,0.7569382273948075,0.7959519887032243,0.5243068337440491,0.748,0.8312059294871795,0.7467532467532467,0.71875,0.7490706319702602,0.775
7,9,0.5291970131858703,0.759125,0.8305861043158556,0.7508250825082509,0.7278059184217542,0.7660403299725023,0.7867733584372794,0.5158529877662659,0.751,0.83421875,0.7527352297592997,0.7166666666666667,0.7495395948434622,0.7826923076923077
7,10,0.5210150244735903,0.7585,0.8336766428458178,0.7515905947441217,0.7243401759530792,0.7641961231470924,0.7886561543892681,0.5084537267684937,0.754,0.838633814102564,0.7489361702127659,0.7333333333333333,0.7584905660377359,0.7730769230769231
7,11,0.5152641116611419,0.7595,0.8362348372590561,0.7493857493857494,0.7318048520394561,0.7680424256398433,0.7839491645092963,0.5041680335998535,0.762,0.8409134615384615,0.7641921397379913,0.7291666666666666,0.7601476014760148,0.7923076923076923
7,12,0.5106055938428448,0.762625,0.8381480636308234,0.7510845986984815,0.7384697414022927,0.772495361781076,0.7839491645092963,0.49911829829216003,0.766,0.8436458333333333,0.7639484978540773,0.7416666666666667,0.7677902621722846,0.7884615384615384
7,13,0.5057932431659391,0.76625,0.8411784942388314,0.7556401195977168,0.7411356971474273,0.7752834991900023,0.7884208048952694,0.4947187006473541,0.765,0.8461057692307692,0.7623126338329764,0.7416666666666667,0.7673545966228893,0.7865384615384615
7,14,0.5038557590976838,0.765125,0.8428131097260078,0.7574257425742574,0.7342042122100774,0.7715398716773603,0.7924217462932455,0.4899676442146301,0.772,0.8488942307692307,0.7751091703056768,0.7395833333333334,0.7693726937269373,0.801923076923077
7,15,0.4991699630214322,0.76925,0.8454111460290592,0.7606019151846786,0.7411356971474273,0.7765247410817031,0.7940691927512356,0.4881061017513275,0.769,0.8490024038461539,0.7677419354838709,0.74375,0.7700934579439253,0.7923076923076923
7,16,0.49540761497712904,0.774625,0.847582027078807,0.7708565072302559,0.7390029325513197,0.7777020890099909,0.8060720169451636,0.48420006036758423,0.765,0.8514142628205128,0.7657266811279827,0.7354166666666667,0.764378478664193,0.7923076923076923
7,17,0.492041350372376,0.776125,0.8497649548101992,0.7698237885462555,0.7454012263396428,0.7813644688644689,0.8032478230171806,0.480720579624176,0.774,0.8536778846153846,0.7760869565217391,0.74375,0.7722222222222223,0.801923076923077
7,18,0.48926662148967864,0.77775,0.8515824665317145,0.7739516800888642,0.7430018661690216,0.7808592862014094,0.8084255118851494,0.47802358865737915,0.776,0.8551802884615385,0.7794759825327511,0.74375,0.7730627306273062,0.8057692307692308
7,19,0.485966801162689,0.78025,0.8532836211120355,0.7790534864183702,0.7416688882964543,0.7812147211560172,0.8143092492351142,0.4746241569519043,0.779,0.8574719551282051,0.7858719646799117,0.7416666666666667,0.773308957952468,0.8134615384615385
7,20,0.48335576345843656,0.7795,0.8549328871208989,0.7813650523930897,0.7355371900826446,0.7780264041172522,0.8183101906330902,0.471926212310791,0.78,0.858838141025641,0.7850877192982456,0.7458333333333333,0.7757352941176471,0.8115384615384615
7,21,0.48201010880931733,0.783125,0.8567822723542649,0.7837837837837838,0.7422020794454812,0.7825989208633094,0.8192515886090845,0.471451997756958,0.776,0.8585977564102564,0.7819383259911894,0.7395833333333334,0.7710622710622711,0.8096153846153846
7,22,0.478425742157044,0.78675,0.8584770898780958,0.7881093265708651,0.7456678219141563,0.7856661424399012,0.8230171805130619,0.46760278940200806,0.783,0.86140625,0.787746170678337,0.75,0.7790055248618785,0.8134615384615385
7,23,0.4748118793772113,0.78725,0.8598633994141923,0.7878617589210453,0.7475339909357505,0.7867597387975681,0.8223111320310661,0.4654408395290375,0.78,0.8623958333333335,0.7876106194690266,0.7416666666666667,0.7737226277372263,0.8153846153846154
7,24,0.4736590390243838,0.787625,0.8609050922891889,0.7913117546848382,0.7430018661690216,0.7847253238052702,0.8270181219110379,0.46429386734962463,0.781,0.8633092948717949,0.7893569844789357,0.7416666666666667,0.7741347905282332,0.8173076923076923
7,25,0.4709715030847057,0.788,0.8628270085849548,0.7885425442291492,0.7486003732338044,0.7875647668393783,0.8227818310190633,0.4614918529987335,0.79,0.8649038461538462,0.8,0.75,0.7818181818181819,0.8269230769230769
7,26,0.46943304279158193,0.79025,0.8641414458615538,0.78993006993007,0.7528659024260197,0.7905084745762712,0.8232525300070604,0.4616357982158661,0.787,0.8638341346153846,0.7934065934065934,0.7520833333333333,0.781651376146789,0.8192307692307692
7,27,0.467936308153214,0.79375,0.8653855480854278,0.799373040752351,0.7478005865102639,0.7893564907592964,0.8343139562249942,0.4576295018196106,0.783,0.8674038461538462,0.7902869757174393,0.7458333333333333,0.7769652650822669,0.8173076923076923
7,28,0.4647767231349022,0.793375,0.8661869975020076,0.7946629213483146,0.7541988802985871,0.7923423423423424,0.8279595198870322,0.46102282404899597,0.77,0.8636217948717948,0.7593360995850622,0.7625,0.7799227799227799,0.7769230769230769
7,29,0.46428610144122956,0.795375,0.8667367528382954,0.7982505643340858,0.7541988802985871,0.7930879712746858,0.8317251117910096,0.456086128950119,0.789,0.8686378205128206,0.8049886621315193,0.7395833333333334,0.776386404293381,0.8346153846153846
7,30,0.4609054745204987,0.795125,0.8685597232124308,0.8001705514496873,0.7504665422553985,0.7911646586345381,0.8345493057189927,0.45279914140701294,0.789,0.8699679487179486,0.7943107221006565,0.75625,0.7845303867403315,0.8192307692307692
7,31,0.4603279809797964,0.798375,0.8691798449730107,0.8024900962082626,0.7560650493201813,0.7951186744290193,0.8357260531889856,0.4519014358520508,0.792,0.8704567307692307,0.8008849557522124,0.7541666666666667,0.7846715328467153,0.8269230769230769
7,32,0.45802173835615956,0.7985,0.8706461206328348,0.8070628768303187,0.7494001599573447,0.7918972769537304,0.841845140032949,0.4516654312610626,0.783,0.8707091346153847,0.7928730512249443,0.7416666666666667,0.7749546279491834,0.8211538461538461
7,33,0.45593175532356384,0.799125,0.8715115680456499,0.8075157773952955,0.7504665422553985,0.7926451041205139,0.8420804895269475,0.4498617649078369,0.791,0.8714863782051282,0.8031319910514542,0.7479166666666667,0.7811934900542495,0.8307692307692308
7,34,0.456741034503906,0.7955,0.8709121828907128,0.7954735959765298,0.7589976006398294,0.7955213752544673,0.8277241703930337,0.44968464970588684,0.791,0.872215544871795,0.8072562358276644,0.7416666666666667,0.778175313059034,0.8365384615384616
7,35,0.453154374034174,0.799,0.872877517434905,0.8041441952881068,0.7552652625966408,0.7949519767701586,0.8376088491409743,0.4464147984981537,0.794,0.8738141025641026,0.8058035714285714,0.7520833333333333,0.7844202898550725,0.8326923076923077
7,36,0.45274554193019867,0.801625,0.8730128857455693,0.8096737263880939,0.7541988802985871,0.7953839325343985,0.8434925864909391,0.4461517930030823,0.789,0.8738221153846154,0.8008948545861297,0.7458333333333333,0.779385171790235,0.8288461538461539
7,37,0.45073144906951534,0.801125,0.8741937428908109,0.8018446059250979,0.7648627032791255,0.8005427408412483,0.8331372087550012,0.44558849930763245,0.792,0.8750160256410257,0.8133640552995391,0.7354166666666667,0.7756183745583038,0.8442307692307692
7,38,0.45044528909267917,0.801125,0.8751619321848371,0.810880829015544,0.7509997334044255,0.7936367653557225,0.8453753824429278,0.44220519065856934,0.793,0.8761057692307691,0.7973856209150327,0.7625,0.789279112754159,0.8211538461538461
7,39,0.44893459014354214,0.801375,0.8757115620348576,0.8065796937039138,0.758197813916289,0.7972731336611534,0.839491645092963,0.44196817278862,0.796,0.8768149038461539,0.8108108108108109,0.75,0.7841726618705036,0.8384615384615385
7,40,0.44876547926856625,0.80375,0.8756661673777241,0.8105952720022785,0.7587310050653159,0.7983960793049677,0.8434925864909391,0.44333887100219727,0.795,0.8756089743589744,0.8062360801781737,0.7541666666666667,0.7858439201451906,0.8326923076923077
7,41,0.44710590618271984,0.801375,0.8766528658961517,0.8092105263157895,0.7541988802985871,0.7952930728241563,0.8430218875029418,0.4396381676197052,0.797,0.8777403846153847,0.8070953436807096,0.7583333333333333,0.7887067395264117,0.8326923076923077
7,42,0.4447927114463622,0.80425,0.8772855362834444,0.8088775798699462,0.7627299386830179,0.8005825677795205,0.8409037420569546,0.4402686357498169,0.794,0.8773277243589743,0.8044444444444444,0.7541666666666667,0.7854545454545454,0.8307692307692308
7,43,0.4432188339771763,0.805,0.8781761750643854,0.813447782546495,0.7579312183417756,0.7984461709211986,0.8465521299129207,0.4378063678741455,0.797,0.8787219551282052,0.8098434004474273,0.7541666666666667,0.786618444846293,0.8365384615384616
7,44,0.44346830729515324,0.80475,0.8783600751888616,0.81102585961921,0.7608637696614237,0.7998214684222272,0.8434925864909391,0.4381307363510132,0.799,0.8792908653846154,0.8236658932714617,0.7395833333333334,0.7803163444639719,0.8538461538461538
7,45,0.44094447310893764,0.80275,0.8792819286787507,0.8096323738956968,0.7573980271927486,0.7973725228234246,0.8427865380089433,0.4398488700389862,0.803,0.8778004807692308,0.8165548098434005,0.7604166666666666,0.7920433996383364,0.8423076923076923
7,46,0.44101265697709974,0.803875,0.8794285907534565,0.8102957906712173,0.7595307917888563,0.7988403211418377,0.8430218875029418,0.43607598543167114,0.793,0.879266826923077,0.8013245033112583,0.75625,0.7861060329067642,0.8269230769230769
7,47,0.44185227876709354,0.803,0.8787888931352047,0.8078120577412964,0.7608637696614237,0.7991940899932841,0.8401976935749588,0.43717581033706665,0.796,0.8799399038461538,0.8194444444444444,0.7375,0.778169014084507,0.85
7,48,0.44085791178288,0.803375,0.8801737909507963,0.8122133027522935,0.7552652625966408,0.7965425531914894,0.8458460814309249,0.4349879026412964,0.803,0.8804046474358975,0.8208616780045351,0.7541666666666667,0.7889087656529516,0.8480769230769231
7,49,0.4376512713009311,0.80525,0.8810827193551714,0.8084388185654009,0.7661956811516929,0.8026996625421823,0.8397269945869617,0.4343494176864624,0.804,0.8813020833333335,0.8271889400921659,0.7479166666666667,0.7862190812720848,0.8557692307692307
7,50,0.4373930303319808,0.8055,0.881282368006172,0.818577648766328,0.7517995201279659,0.7956092206366631,0.8529065662508826,0.43238013982772827,0.802,0.8817508012820513,0.8105726872246696,0.7666666666666667,0.7948717948717948,0.8346153846153846
7,51,0.43749372757250266,0.806625,0.8810291367191075,0.8134243458475541,0.7624633431085044,0.8012934879571811,0.8456107319369264,0.4341147243976593,0.797,0.8810136217948719,0.8098434004474273,0.7541666666666667,0.786618444846293,0.8365384615384616
