fold,epoch,train_loss,train_acc,train_auc,train_prec0,train_rec0,train_prec1,train_rec1,val_loss,val_acc,val_auc,val_prec0,val_rec0,val_prec1,val_rec1
5,91,0.42185884906399634,0.81075,0.888256301761692,0.8182336182336183,0.7662753468516542,0.8048997772828508,0.8499529633113829,0.4438537657260895,0.799,0.8717778240599816,0.811529933481153,0.7593360995850622,0.7887067395264117,0.8359073359073359
5,92,0.4222668486256753,0.80975,0.8880265774860421,0.817818389491719,0.7641408751334045,0.8034682080924855,0.8499529633113829,0.4428921341896057,0.795,0.8725227895352378,0.8070953436807096,0.7551867219917012,0.785063752276867,0.832046332046332
5,93,0.4227798725328138,0.810125,0.887879305463384,0.81761185522941,0.7654749199573105,0.8042752171008684,0.8494825964252116,0.44174712896347046,0.798,0.8731796408144956,0.8111111111111111,0.7572614107883817,0.7872727272727272,0.8359073359073359
5,94,0.4217495692353095,0.8115,0.8884873437674128,0.8235124205661467,0.7606723585912487,0.8023358307624504,0.8563029162746942,0.4403911232948303,0.794,0.8752783607555391,0.7863070539419087,0.7863070539419087,0.8011583011583011,0.8011583011583011
5,95,0.42269935386796154,0.808875,0.8880221223034224,0.8138613861386138,0.7676093916755603,0.8049272116461366,0.8452492944496708,0.43862292170524597,0.801,0.875470609910444,0.8043010752688172,0.7759336099585062,0.7981308411214953,0.8243243243243243
5,96,0.4232316517060803,0.810125,0.888151197101295,0.8158118447152167,0.7681430096051227,0.8056363229702528,0.8471307619943556,0.4417911469936371,0.798,0.8734039314952178,0.8125,0.7551867219917012,0.7862318840579711,0.8378378378378378
5,97,0.42245004542412296,0.810375,0.8878974713136438,0.8195359495846463,0.7633404482390609,0.803282324240408,0.8518344308560677,0.438196063041687,0.795,0.876107435236066,0.7940552016985138,0.7759336099585062,0.7958412098298677,0.8127413127413128
5,98,0.42219438427878964,0.807875,0.8880597717340124,0.8152266894781864,0.7628068303094984,0.8021366570220343,0.8476011288805269,0.4380154013633728,0.802,0.8761034300453387,0.8047210300429185,0.7780082987551867,0.799625468164794,0.8243243243243243
5,99,0.42269198981023604,0.808875,0.888682932559328,0.8176352705410822,0.7620064034151548,0.8020856445529176,0.8501881467544685,0.43996602296829224,0.802,0.8747977378682773,0.8155555555555556,0.7614107883817427,0.7909090909090909,0.8397683397683398
5,100,0.4204169838659225,0.810875,0.8890687137247736,0.8181041844577285,0.7668089647812166,0.805215065745487,0.8497177798682972,0.4406108558177948,0.8,0.8741488969704737,0.8119469026548672,0.7614107883817427,0.7901459854014599,0.8359073359073359
6,1,0.6932067323115564,0.559875,0.5885074097074361,0.5283582089552239,0.5665510802880768,0.5917085427135679,0.5539872971065631,0.6724227666854858,0.617,0.651164749482601,0.6311239193083573,0.4620253164556962,0.6094946401225115,0.7566539923954373
6,2,0.6682554031572034,0.648375,0.7125826512256166,0.6763376036171816,0.478794345158709,0.6344930789375234,0.79792989884733,0.6468787789344788,0.673,0.7493141454492949,0.7363344051446945,0.4831223628691983,0.6444121915820029,0.844106463878327
6,3,0.6371407749191407,0.704,0.7786388453685666,0.7497287522603978,0.5529474526540411,0.679847182425979,0.8372147729945895,0.6140705943107605,0.712,0.7853275256293017,0.7540983606557377,0.5822784810126582,0.6876971608832808,0.8288973384030418
6,4,0.6026267217051599,0.73,0.8022309909161693,0.7600654664484452,0.619365164043745,0.7114256825075834,0.8275699835332863,0.5826370716094971,0.732,0.8052373618263786,0.7696335078534031,0.620253164556962,0.7087378640776699,0.8326996197718631
6,5,0.5730073826928292,0.746625,0.8152049830711542,0.7740292807129217,0.6487063216857829,0.7289007822149033,0.83298047518231,0.5569015145301819,0.739,0.8106520030161557,0.762962962962963,0.6518987341772152,0.7226890756302521,0.8174904942965779
6,6,0.5507865995168686,0.755375,0.8223420231123815,0.770205066344994,0.6812483328887703,0.7448761742100769,0.8207480592801694,0.5391085147857666,0.76,0.8248263303973946,0.7623318385650224,0.7172995780590717,0.7581227436823105,0.7984790874524715
6,7,0.5340720977514021,0.75675,0.8286734221417722,0.755021216407355,0.7119231795145372,0.7581187010078387,0.796283227475888,0.5280880928039551,0.761,0.8285283406330718,0.7484143763213531,0.7468354430379747,0.7722960151802657,0.7737642585551331
6,8,0.5242406250007691,0.760625,0.8329982326032649,0.7538759689922481,0.7263270205388104,0.7661804922515952,0.7908727358268642,0.5169815421104431,0.772,0.8335659623622275,0.7709251101321586,0.7383966244725738,0.7728937728937729,0.8022813688212928
6,9,0.5155578414278645,0.762875,0.8360814354070049,0.7582264361405465,0.7252600693518272,0.7666515632079747,0.7960479887085392,0.5107095241546631,0.772,0.8356355585503201,0.7662337662337663,0.7468354430379747,0.7769516728624535,0.7946768060836502
6,10,0.5094660881065554,0.761875,0.8387496290863795,0.7541345093715546,0.7297946118965057,0.7682982616651418,0.7901670195248177,0.5034185647964478,0.771,0.838571497328777,0.7704194260485652,0.7362869198312236,0.7714808043875686,0.8022813688212928
6,11,0.5042328089475632,0.767125,0.8418795784576507,0.7584978070175439,0.7380634835956255,0.7743566176470589,0.7927546459656551,0.4991818964481354,0.776,0.841391121592787,0.7777777777777778,0.7383966244725738,0.7745454545454545,0.8098859315589354
6,12,0.5002505976346231,0.769125,0.8442371741379917,0.7625621203754832,0.7367297946118965,0.7745545911375057,0.7976946600799811,0.4954323172569275,0.779,0.8428631018273411,0.7842696629213484,0.7362869198312236,0.7747747747747747,0.8174904942965779
6,13,0.4960779091042857,0.77225,0.8469307176338531,0.7710267229254572,0.7311283008802347,0.7732283464566929,0.8085156433780287,0.4921689033508301,0.773,0.8449006112528277,0.7690631808278867,0.7447257383966245,0.7763401109057301,0.7984790874524715
6,14,0.49106618906221083,0.77375,0.8491209668771393,0.767448275862069,0.7420645505468125,0.7789714285714285,0.8016937191249118,0.4897252917289734,0.778,0.8464608300845485,0.7727272727272727,0.7531645569620253,0.7825278810408922,0.8003802281368821
6,15,0.4885162259301832,0.776625,0.851083538375073,0.7732590529247911,0.7404641237663377,0.7793650793650794,0.8085156433780287,0.4863290786743164,0.779,0.8483058189343986,0.7817371937639198,0.740506329113924,0.7767695099818511,0.8136882129277566
6,16,0.48457149584447184,0.779125,0.8533498056942842,0.7808956916099773,0.7348626300346759,0.7777280858676208,0.8181604328393319,0.4829866588115692,0.778,0.8501668511655518,0.78,0.740506329113924,0.7763636363636364,0.811787072243346
6,17,0.4828400400377089,0.779875,0.8552849880959394,0.7756516916250693,0.7460656174979995,0.783340919435594,0.809691837214773,0.48065614700317383,0.782,0.8515305385763103,0.7895927601809954,0.7362869198312236,0.7759856630824373,0.8231939163498099
6,18,0.4795815430341228,0.783,0.8571826791229641,0.7842417396215758,0.7407308615630835,0.7820139044628841,0.8202775817454716,0.47822704911231995,0.786,0.8536482649083121,0.7876106194690266,0.7510548523206751,0.7846715328467153,0.8174904942965779
6,19,0.4756748830118487,0.7865,0.8592391829854541,0.7888480045287292,0.7433982395305415,0.7846429370942467,0.8245118795577511,0.4746599793434143,0.78,0.8556175899632605,0.7873303167420814,0.7341772151898734,0.7741935483870968,0.8212927756653993
6,20,0.4740345622262647,0.785375,0.86069569935971,0.7874929258630448,0.7423312883435583,0.7836990595611285,0.8233356857210068,0.4720299541950226,0.778,0.8567566700357767,0.7850678733031674,0.7320675105485233,0.7724014336917563,0.8193916349809885
6,21,0.4698199788408895,0.788375,0.8632063665185647,0.7897406989853438,0.7473993064817285,0.7872866127583109,0.8245118795577511,0.47009217739105225,0.782,0.8585053985978083,0.7949308755760369,0.7278481012658228,0.7720848056537103,0.8307984790874525
6,22,0.4674641432300691,0.7885,0.864538988802095,0.7963123019302795,0.7372632702053881,0.7825126959593729,0.8336861914843566,0.4676870107650757,0.785,0.8596565112063018,0.7910112359550562,0.7426160337552743,0.7801801801801802,0.8231939163498099
6,23,0.4648499253296083,0.79225,0.8657493170451978,0.7958605046781968,0.7487329954654575,0.789403085177733,0.8306280875088214,0.4673800468444824,0.783,0.859756782339446,0.7849223946784922,0.7468354430379747,0.7814207650273224,0.8155893536121673
6,24,0.4635006227800923,0.79025,0.86701473721621,0.7925967787510596,0.7481995198719659,0.7883882537547635,0.8273347447659374,0.4636251628398895,0.782,0.8617782483836294,0.7935779816513762,0.729957805907173,0.7730496453900709,0.8288973384030418
6,25,0.4622282731917597,0.792875,0.8682425091449149,0.7985159817351598,0.7463323552947453,0.7884786476868327,0.8339214302517055,0.4634547531604767,0.782,0.8620830726283871,0.7895927601809954,0.7362869198312236,0.7759856630824373,0.8231939163498099
6,26,0.4605570622990208,0.788125,0.8682714982914915,0.7901129943502825,0.7460656174979995,0.7865470852017937,0.8252175958597977,0.46010833978652954,0.788,0.8641286037445253,0.7990867579908676,0.7383966244725738,0.7793594306049823,0.8326996197718631
6,27,0.4574453393297811,0.794375,0.8706980530023248,0.8028209556706966,0.7439317151240331,0.7878921785240831,0.8388614443660315,0.4578906297683716,0.786,0.8652476295904125,0.7941176470588235,0.740506329113924,0.7795698924731183,0.8269961977186312
6,28,0.4553997612768604,0.793,0.8710021566795606,0.7990854529865676,0.7457988797012537,0.7882692734947789,0.834627146553752,0.45578140020370483,0.782,0.866282427684459,0.7990654205607477,0.7215189873417721,0.7692307692307693,0.8365019011406845
6,29,0.4531399189464508,0.79525,0.8725235535247258,0.8011412268188303,0.7489997332622033,0.7906562847608454,0.8360385791578452,0.45400798320770264,0.785,0.8670404774510276,0.7963386727688787,0.7341772151898734,0.7761989342806395,0.8307984790874525
6,30,0.4519369539714629,0.797,0.8737055200919571,0.8055795225769341,0.7471325686849827,0.7904045987176652,0.8409785932721713,0.4520055651664734,0.784,0.8687771734770819,0.7972350230414746,0.729957805907173,0.773851590106007,0.8326996197718631
6,31,0.45139265877585255,0.795875,0.8732861814197265,0.7997167138810198,0.7530008002133902,0.792841163310962,0.8336861914843566,0.45164814591407776,0.786,0.8684202082430893,0.8009259259259259,0.729957805907173,0.7746478873239436,0.8365019011406845
6,32,0.4505933691417017,0.796375,0.8739167581048353,0.8044227455485353,0.7471325686849827,0.7901726427622842,0.839802399435427,0.44912001490592957,0.787,0.8697117004379843,0.8,0.7341772151898734,0.7769911504424779,0.8346007604562737
6,33,0.4480567896558392,0.798,0.8757529256292229,0.8058503011184399,0.7495332088556949,0.7919344116995347,0.8407433545048224,0.44780951738357544,0.789,0.8710954420753717,0.7995444191343963,0.740506329113924,0.7807486631016043,0.8326996197718631
6,34,0.44614995295001614,0.801375,0.8768270299822446,0.8047404063205418,0.7607361963190185,0.7986983842010772,0.8372147729945895,0.446463406085968,0.788,0.8719537629750846,0.8018433179723502,0.7341772151898734,0.7773851590106007,0.8365019011406845
6,35,0.44581533680039065,0.798625,0.8768688195312053,0.8063037249283668,0.750600160042678,0.7926829268292683,0.8409785932721713,0.4444134831428528,0.793,0.8728281272561005,0.8054919908466819,0.7426160337552743,0.783303730017762,0.8384030418250951
6,36,0.44425954645679844,0.80425,0.8778648665285103,0.8124821070712854,0.7570018671645772,0.7978699800310628,0.8459186073864973,0.44278132915496826,0.791,0.8738388602781924,0.8032036613272311,0.740506329113924,0.7815275310834814,0.8365019011406845
6,37,0.44274609944512766,0.799625,0.8784735131124749,0.8055239179954442,0.754601226993865,0.7950089126559715,0.8393319219007292,0.44103753566741943,0.789,0.8745046606022685,0.8009153318077803,0.7383966244725738,0.7797513321492007,0.8346007604562737
6,38,0.4421645330805932,0.80475,0.878829916472982,0.8154023651571964,0.7540677514003734,0.7966026913743658,0.8494471888967302,0.44130951166152954,0.793,0.8745367473648746,0.801354401805869,0.7489451476793249,0.7863554757630161,0.8326996197718631
6,39,0.44007322288328604,0.806125,0.8799301549808719,0.8132839224629419,0.7610029341157643,0.8005342831700801,0.8459186073864973,0.43986162543296814,0.796,0.8754512200991481,0.8054298642533937,0.7510548523206751,0.7885304659498208,0.8365019011406845
6,40,0.43911616984874974,0.80275,0.8805013729372764,0.8053445850914205,0.7636703120832222,0.8006749156355456,0.8372147729945895,0.43893036246299744,0.794,0.8757520334985801,0.8073394495412844,0.7426160337552743,0.7836879432624113,0.8403041825095057
6,41,0.43936729431152344,0.801375,0.8802587613891423,0.8103448275862069,0.7522005868231528,0.7944690265486726,0.844742413549753,0.4361463487148285,0.791,0.8771157209093389,0.8018223234624146,0.7426160337552743,0.7825311942959001,0.8346007604562737
6,42,0.4372897691303684,0.80425,0.8813561449053238,0.8107031027611727,0.7596692451320353,0.799197682193002,0.8435662197130087,0.4358881711959839,0.795,0.8770996775280357,0.8106235565819861,0.740506329113924,0.783068783068783,0.844106463878327
6,43,0.43623255481643064,0.804125,0.8821044350947126,0.8104723961297666,0.7596692451320353,0.7991529201961658,0.8433309809456598,0.43527740240097046,0.798,0.8776411416470136,0.8133640552995391,0.7447257383966245,0.7862190812720848,0.8460076045627376
6,44,0.4368169701868488,0.807,0.8822404707435823,0.8174488914483156,0.757268604961323,0.7989838745305942,0.8508586215008234,0.4336267113685608,0.793,0.8781384864674079,0.8054919908466819,0.7426160337552743,0.783303730017762,0.8384030418250951
6,45,0.43558159614762954,0.8055,0.8831800140038912,0.8142734307824592,0.7578020805548146,0.7987142540456661,0.8475652787579393,0.43137019872665405,0.799,0.8796866727631516,0.8109339407744874,0.7510548523206751,0.7896613190730838,0.8422053231939164
6,46,0.43476550136843034,0.8045,0.8828622000917489,0.8092272855929805,0.762603360896239,0.800761137228565,0.8414490708068689,0.43157270550727844,0.794,0.8792976207665527,0.8059360730593608,0.7447257383966245,0.7846975088967971,0.8384030418250951
6,47,0.43275856250716793,0.806625,0.8834059348312691,0.8156536697247706,0.7588690317417978,0.799645390070922,0.8487414725946836,0.4316609501838684,0.798,0.8794500328889316,0.8105022831050228,0.7489451476793249,0.7882562277580071,0.8422053231939164
6,48,0.43079625646914205,0.807875,0.8842197329622723,0.8172690763052208,0.7599359829287811,0.8006202924235711,0.8501529051987767,0.42997846007347107,0.794,0.8798390848855305,0.8059360730593608,0.7447257383966245,0.7846975088967971,0.8384030418250951
6,49,0.43136186369003787,0.809,0.8845400567572352,0.8170139880102769,0.7634035742864764,0.802757393818101,0.8492119501293813,0.4288735091686249,0.801,0.8805650478894932,0.8132118451025057,0.7531645569620253,0.7914438502673797,0.844106463878327
6,50,0.4319064554668242,0.807,0.8846493307805314,0.815270231627109,0.7604694585222727,0.8005773928492116,0.848035756292637,0.42849817872047424,0.799,0.8809260239688117,0.815242494226328,0.7447257383966245,0.7865961199294532,0.8479087452471483
6,51,0.42968095694818803,0.806125,0.8849283983766328,0.8108031674208145,0.7647372632702054,0.8024193548387096,0.8426252646436133,0.42973068356513977,0.797,0.880147919975614,0.814385150812065,0.740506329113924,0.7838312829525483,0.8479087452471483
6,52,0.43290434585463616,0.8075,0.8842905744048802,0.819127419820861,0.7562016537743398,0.7986340603657193,0.8527405316396142,0.426814466714859,0.805,0.8823558903274455,0.8065934065934066,0.7742616033755274,0.8036697247706422,0.8326996197718631
6,53,0.4294120015636567,0.806875,0.885160374296315,0.8118279569892473,0.765270738863697,0.8029556650246306,0.8435662197130087,0.4264146089553833,0.804,0.8824581668832523,0.817351598173516,0.7552742616033755,0.7935943060498221,0.8479087452471483
6,54,0.4291713838615725,0.80725,0.8856979911964606,0.8126948143950128,0.7650040010669512,0.8029523596510848,0.8445071747824041,0.42641571164131165,0.808,0.8824701994192296,0.8133333333333334,0.7721518987341772,0.8036363636363636,0.8403041825095057
6,55,0.4288635301974512,0.809125,0.8857461181995431,0.8183381088825215,0.7618031475060016,0.8019955654101996,0.8508586215008234,0.42487362027168274,0.806,0.8830638045274423,0.8153153153153153,0.7637130801687764,0.7985611510791367,0.844106463878327
6,56,0.42803563081449075,0.80775,0.8862681738262015,0.8134391834420187,0.765270738863697,0.8032640286161413,0.8452128910844507,0.4242238402366638,0.802,0.8832523142577531,0.8108108108108109,0.759493670886076,0.7949640287769785,0.8403041825095057
6,57,0.42683532737916513,0.809125,0.8865650302167929,0.8177917620137299,0.762603360896239,0.8023978685612788,0.8501529051987767,0.4253186583518982,0.815,0.8829394683223437,0.8120950323974082,0.7932489451476793,0.8175046554934823,0.8346007604562737
6,58,0.4267757823390345,0.808375,0.8865736265654532,0.8091517857142857,0.7735396105628167,0.8077445652173914,0.8390966831333804,0.4252069890499115,0.809,0.88323627087645,0.8194130925507901,0.7658227848101266,0.800718132854578,0.8479087452471483
6,59,0.4275521217815338,0.80975,0.886692281275791,0.8235977913397268,0.755934915977594,0.7992980916867735,0.8572100682192425,0.42416489124298096,0.812,0.8837336156968443,0.8149779735682819,0.7805907172995781,0.8095238095238095,0.8403041825095057
6,60,0.4261323761555456,0.806125,0.88687051432958,0.8109790605546123,0.7644705254734596,0.8022839229735782,0.8428605034109621,0.42228055000305176,0.807,0.8841627761467007,0.8129175946547884,0.770042194092827,0.8021778584392014,0.8403041825095057
6,61,0.42521761934603414,0.806375,0.8873519098545467,0.8125,0.7628700986929848,0.8015625,0.844742413549753,0.4240184426307678,0.814,0.883689496398261,0.8171806167400881,0.7827004219409283,0.8113553113553114,0.8422053231939164
6,62,0.42604328595822855,0.808,0.8870053264105746,0.8189680023061401,0.7578020805548146,0.7996027367027146,0.8522700541049165,0.4218631386756897,0.814,0.8848486306974059,0.82,0.7784810126582279,0.8090909090909091,0.8460076045627376
6,63,0.4249483491143873,0.811125,0.8875390529923483,0.8193493150684932,0.7658042144571886,0.8047153024911032,0.8510938602681722,0.4215761423110962,0.808,0.8846160016685116,0.8133333333333334,0.7721518987341772,0.8036363636363636,0.8403041825095057
6,64,0.42463122212117715,0.808375,0.8875820974827194,0.8117613956105796,0.7695385436116298,0.805668016194332,0.8426252646436133,0.42255616188049316,0.807,0.8839261362724808,0.814317673378076,0.7679324894514767,0.8010849909584087,0.8422053231939164
6,65,0.4253944403702213,0.809375,0.8877208312556211,0.8199079401611047,0.7602027207255269,0.8012820512820513,0.8527405316396142,0.4219669997692108,0.814,0.8846922077297013,0.8228699551569507,0.7742616033755274,0.8068592057761733,0.8498098859315589
6,66,0.4230846373304244,0.8075,0.8882444555590422,0.8120938118112461,0.766604427847426,0.8038556377493835,0.8435662197130087,0.42077311873435974,0.816,0.8852777911472622,0.8251121076233184,0.7763713080168776,0.8086642599277978,0.8517110266159695
6,67,0.42354763707806986,0.810875,0.888115227967323,0.8194285714285714,0.7650040010669512,0.8042222222222222,0.851329099035521,0.422609806060791,0.81,0.8846962185750269,0.8198198198198198,0.7679324894514767,0.802158273381295,0.8479087452471483
6,68,0.4220729277979943,0.81225,0.888730745355509,0.8223816355810617,0.7644705254734596,0.8044296788482835,0.8543872030110562,0.4202576279640198,0.811,0.8858072227302627,0.8145695364238411,0.7784810126582279,0.8080438756855576,0.8403041825095057
6,69,0.4226623268858079,0.81225,0.8890057657655622,0.8242424242424242,0.7618031475060016,0.8030871003307607,0.8567395906845449,0.4208775758743286,0.814,0.8850210970464134,0.8171806167400881,0.7827004219409283,0.8113553113553114,0.8422053231939164
6,70,0.4227135263143047,0.808625,0.8884790982292212,0.8146992054483542,0.7658042144571886,0.8038427167113494,0.846389084921195,0.42052069306373596,0.819,0.8854663008775728,0.8177874186550976,0.7953586497890295,0.8200371057513914,0.8403041825095057
6,71,0.42075224268820977,0.8125,0.889411268708745,0.8215613382899628,0.7663376900506802,0.8054630246502332,0.8532110091743119,0.4196062684059143,0.814,0.8852818019925879,0.8185840707964602,0.7805907172995781,0.8102189781021898,0.844106463878327
6,72,0.42069656425906765,0.81125,0.8895742228508641,0.8195832143876677,0.7658042144571886,0.8047587280409162,0.851329099035521,0.42106765508651733,0.81,0.8850973031076029,0.8183856502242153,0.770042194092827,0.8032490974729242,0.8460076045627376
6,73,0.42073283560814395,0.81225,0.8895710541238033,0.8225667527993109,0.7642037876767138,0.8042948859862741,0.8546224417784051,0.41994863748550415,0.809,0.8852336718486788,0.8179775280898877,0.7679324894514767,0.8018018018018018,0.8460076045627376
6,74,0.42177006410014245,0.8135,0.8894032057101843,0.8206876953680022,0.7703387570018672,0.807855389422004,0.8515643378028699,0.41993555426597595,0.812,0.8857550817410277,0.8135964912280702,0.7827004219409283,0.8106617647058824,0.8384030418250951
6,75,0.42232005057796357,0.81075,0.8889336066344736,0.817923186344239,0.7668711656441718,0.8051282051282052,0.8494471888967302,0.42129167914390564,0.812,0.8850973031076029,0.8220720720720721,0.770042194092827,0.8039568345323741,0.8498098859315589
6,76,0.4217097403541688,0.810125,0.8893001750204037,0.8198508318990246,0.7623366230994932,0.8026140894993354,0.8522700541049165,0.4208129346370697,0.817,0.8853660297444289,0.8197802197802198,0.7869198312236287,0.8146788990825689,0.844106463878327
6,77,0.4208431359260313,0.80825,0.8896094553309566,0.8172443425952449,0.7610029341157643,0.8012863162563761,0.8499176664314279,0.4194139540195465,0.812,0.8847162728016557,0.820627802690583,0.7721518987341772,0.8050541516245487,0.8479087452471483
6,78,0.4204795298076445,0.808625,0.88959210576596,0.8164954337899544,0.7631368364897306,0.802491103202847,0.8487414725946836,0.41976919770240784,0.814,0.8853539972084516,0.8144104803493449,0.7869198312236287,0.8136531365313653,0.8384030418250951
6,79,0.41979069479050174,0.810375,0.8899982361798477,0.8141891891891891,0.7714057081888503,0.8073291366906474,0.844742413549753,0.4184859097003937,0.813,0.8858914504821036,0.8224719101123595,0.7721518987341772,0.8054054054054054,0.8498098859315589
6,80,0.419384342047476,0.81175,0.8906969248099972,0.823478511681569,0.7615364097092558,0.8027796161482462,0.8560338743824982,0.4181375801563263,0.815,0.8858794179461263,0.8189845474613686,0.7827004219409283,0.8117001828153565,0.844106463878327
6,81,0.41858584313623365,0.812625,0.8905753209873452,0.8217963386727689,0.7663376900506802,0.80550621669627,0.8534462479416608,0.41992679238319397,0.814,0.8854382249602926,0.8130434782608695,0.7890295358649789,0.8148148148148148,0.8365019011406845
6,82,0.41903537079211206,0.8105,0.890480886646225,0.8165579812872129,0.7682048546279008,0.8057232282584396,0.8478005175252882,0.4186348617076874,0.813,0.886336654313263,0.8126361655773421,0.7869198312236287,0.8133086876155268,0.8365019011406845
6,83,0.41877965196486444,0.811625,0.8905884978721528,0.8213876146788991,0.7642037876767138,0.8040780141843972,0.8534462479416608,0.41940829157829285,0.815,0.8857470600503763,0.8203991130820399,0.7805907172995781,0.8105646630236795,0.8460076045627376
6,84,0.4188983195251034,0.811125,0.8906090161642101,0.8206303724928367,0.763937049879968,0.8037694013303769,0.8527405316396142,0.420710027217865,0.808,0.8842510147438675,0.8248847926267281,0.7552742616033755,0.7950530035335689,0.8555133079847909
6,85,0.4180315136909485,0.81125,0.89091732389517,0.8195832143876677,0.7658042144571886,0.8047587280409162,0.851329099035521,0.41687875986099243,0.815,0.886990422101362,0.8203991130820399,0.7805907172995781,0.8105646630236795,0.8460076045627376
6,86,0.4171913496909603,0.81075,0.8913331173579168,0.8182853887781258,0.7663376900506802,0.8048563154377367,0.8499176664314279,0.41931045055389404,0.814,0.8860639168311113,0.82,0.7784810126582279,0.8090909090909091,0.8460076045627376
6,87,0.4179747066190166,0.81,0.8905691717744352,0.8170697012802276,0.7660709522539344,0.8044593088071349,0.8487414725946836,0.417537122964859,0.812,0.8866535110939981,0.8163716814159292,0.7784810126582279,0.8083941605839416,0.8422053231939164
6,88,0.4178639626310718,0.811125,0.8910495005992031,0.8243478260869566,0.758602293945052,0.8010989010989011,0.8574453069865914,0.4252445697784424,0.806,0.8827188718294268,0.8083700440528634,0.7742616033755274,0.8040293040293041,0.8346007604562737
6,89,0.41771010669969744,0.808,0.8905391473011952,0.8147937411095306,0.763937049879968,0.802675585284281,0.8468595624558928,0.41698989272117615,0.815,0.8867176846192103,0.8247191011235955,0.7742616033755274,0.8072072072072072,0.8517110266159695
6,90,0.41768001356432516,0.809625,0.8916611904160877,0.8176369863013698,0.7642037876767138,0.8033807829181495,0.8496824276640791,0.42261168360710144,0.81,0.883954212189761,0.8100436681222707,0.7827004219409283,0.8099630996309963,0.8346007604562737
6,91,0.4172241264773953,0.812,0.8915325902950737,0.8209894195024307,0.7658042144571886,0.8050188763046857,0.8527405316396142,0.4166397452354431,0.812,0.8867778472990968,0.8177777777777778,0.7763713080168776,0.8072727272727273,0.844106463878327
6,92,0.41719907041518917,0.81,0.8918443804884469,0.8158118447152167,0.767938116831155,0.805412659360322,0.8470948012232415,0.4159611165523529,0.815,0.8875358970656656,0.821826280623608,0.7784810126582279,0.809437386569873,0.8479087452471483
6,93,0.41686514789058315,0.81025,0.8915275077823623,0.819170243204578,0.7636703120832222,0.8033296337402885,0.851329099035521,0.4170001149177551,0.81,0.8864569796730358,0.8212669683257918,0.7658227848101266,0.8010752688172043,0.8498098859315589
6,94,0.4143001547744197,0.810625,0.8926921561581325,0.8217165898617511,0.7610029341157643,0.8021201413427562,0.8543872030110562,0.4157286584377289,0.811,0.8875679838282716,0.8187919463087249,0.7721518987341772,0.8047016274864376,0.8460076045627376
6,95,0.4155517008996779,0.815125,0.8923943271879479,0.8239155251141552,0.7700720192051214,0.8082740213523132,0.854857680545754,0.415581613779068,0.811,0.8871187691517866,0.8187919463087249,0.7721518987341772,0.8047016274864376,0.8460076045627376
6,96,0.4145927775290705,0.812625,0.8925778309956599,0.8243944636678201,0.762603360896239,0.8036187113857016,0.8567395906845449,0.41422346234321594,0.814,0.887949014134219,0.8171806167400881,0.7827004219409283,0.8113553113553114,0.8422053231939164
6,97,0.41617718435102896,0.81175,0.8920707091717832,0.8196067255628384,0.7671379034409176,0.8056112224448898,0.8510938602681722,0.41647717356681824,0.808,0.8873995283245898,0.8105726872246696,0.7763713080168776,0.8058608058608059,0.8365019011406845
6,98,0.4164041626837946,0.81025,0.8924187985454476,0.8153802657619451,0.769271805814884,0.8061841810441407,0.846389084921195,0.416677862405777,0.809,0.8872711812741654,0.810989010989011,0.7784810126582279,0.8073394495412844,0.8365019011406845
6,99,0.41543165137690885,0.813125,0.8930206056987264,0.8232931726907631,0.7655374766604428,0.8052724856003545,0.8550929193131028,0.41474026441574097,0.81,0.8883420769761434,0.8169642857142857,0.7721518987341772,0.8043478260869565,0.844106463878327
6,100,0.4142918000298162,0.811875,0.8929599292815418,0.8198403648802737,0.7671379034409176,0.8056544968833482,0.851329099035521,0.4144740700721741,0.809,0.8881896648537646,0.8137472283813747,0.7742616033755274,0.8051001821493625,0.8403041825095057
7,1,0.6941102637398627,0.552125,0.6165990473459059,0.5148567385921472,0.7760597174086911,0.6419437340153452,0.3544363379618734,0.6703872084617615,0.625,0.665625,0.6035502958579881,0.6375,0.6470588235294118,0.6134615384615385
7,2,0.6684981267298421,0.644125,0.6996069268168482,0.6220961642355484,0.6139696081045055,0.6630991158678455,0.6707460578959755,0.6420509815216064,0.678,0.7403365384615386,0.6732456140350878,0.6395833333333333,0.6819852941176471,0.7134615384615385
7,3,0.6357418904381413,0.700125,0.7632618749693735,0.6884057971014492,0.6584910690482538,0.7096554850407978,0.7368792657095787,0.605916440486908,0.731,0.7923517628205128,0.7318681318681318,0.69375,0.7302752293577982,0.7653846153846153
7,4,0.5997873160146898,0.731375,0.7997527481335642,0.7238680827277809,0.6904825379898694,0.737449118046133,0.7674746999293951,0.5718775987625122,0.741,0.8111097756410256,0.748314606741573,0.69375,0.7351351351351352,0.7846153846153846
7,5,0.5672440971097639,0.749625,0.81670534676279,0.7502863688430699,0.6984804052252732,0.7491126885536823,0.7947752412332314,0.5441853404045105,0.759,0.8243509615384617,0.7614879649890591,0.725,0.7569060773480663,0.7903846153846154
7,6,0.544775533580011,0.756875,0.8240948252035905,0.7540799099606078,0.714476139696081,0.7591093117408907,0.7943045422452342,0.5273308157920837,0.745,0.8282291666666666,0.7329192546583851,0.7375,0.7562862669245648,0.7519230769230769
