fold,epoch,train_loss,train_acc,train_auc,train_prec0,train_rec0,train_prec1,train_rec1,val_loss,val_acc,val_auc,val_prec0,val_rec0,val_prec1,val_rec1
6,29,0.4602539409552851,0.79175,0.8674532764920172,0.7988522238163558,0.7425980261403041,0.7862679955703211,0.8350976240884498,0.464286208152771,0.791,0.8599533137604081,0.7990970654627539,0.7468354430379747,0.7845601436265709,0.8307984790874525
6,30,0.4592370246687243,0.79375,0.8679563825033809,0.7989176872685845,0.7481995198719659,0.7897081755402094,0.8339214302517055,0.4608859717845917,0.792,0.8613571096244244,0.8022727272727272,0.7447257383966245,0.7839285714285714,0.8346007604562737
6,31,0.4571210059427446,0.796125,0.8688784193310171,0.8066010422698321,0.7431315017337957,0.788165420149582,0.8428605034109621,0.4598742425441742,0.796,0.8624159727904254,0.8054298642533937,0.7510548523206751,0.7885304659498208,0.8365019011406845
6,32,0.45551733672618866,0.797125,0.8701584281959233,0.8031945236737023,0.7511336356361696,0.7923898531375166,0.8376852505292872,0.4567451775074005,0.795,0.8635831287802218,0.8135198135198135,0.7362869198312236,0.7810858143607706,0.8479087452471483
6,33,0.454557373639076,0.79825,0.8704538414038929,0.8071942446043165,0.7481995198719659,0.7913812154696133,0.8423900258762644,0.45581507682800293,0.791,0.8641887664244117,0.8074245939675174,0.7341772151898734,0.7785588752196837,0.8422053231939164
6,34,0.45513694420937567,0.797,0.8705231769168084,0.8050531151306345,0.7479327820752201,0.7907903475758247,0.8402728769701246,0.455111026763916,0.79,0.8649989571802152,0.804147465437788,0.7362869198312236,0.7791519434628975,0.8384030418250951
6,35,0.4529728745260546,0.795,0.8717206420104563,0.8022355975924333,0.7465990930914911,0.7894036798935934,0.8376852505292872,0.4566940367221832,0.798,0.8636553239960854,0.804932735426009,0.7573839662447257,0.7924187725631769,0.8346007604562737
6,36,0.45201552154556396,0.79825,0.8720538917019446,0.806312769010043,0.7495332088556949,0.7920265780730897,0.8412138320395202,0.4542728066444397,0.792,0.8650711523960789,0.8036529680365296,0.7426160337552743,0.7829181494661922,0.8365019011406845
6,37,0.450618488173331,0.799125,0.8729224366519694,0.807052752293578,0.7508668978394238,0.7929964539007093,0.8416843095742178,0.4536578953266144,0.793,0.8655725080617991,0.8068965517241379,0.740506329113924,0.7823008849557522,0.8403041825095057
6,38,0.4504855549143207,0.798875,0.8730120394686604,0.8072946582423894,0.7497999466524407,0.7923860115095175,0.8421547871089156,0.4538341760635376,0.794,0.8657249201841781,0.8101851851851852,0.7383966244725738,0.7816901408450704,0.844106463878327
6,39,0.44932581388181253,0.7985,0.873775514449113,0.805722460658083,0.7511336356361696,0.7928967813540511,0.8402728769701246,0.4509989619255066,0.793,0.8669061141326145,0.8111888111888111,0.7341772151898734,0.7793345008756567,0.8460076045627376
6,40,0.4506994596412105,0.796875,0.8729027026982935,0.8020477815699659,0.7522005868231528,0.7928189116859946,0.8362738179251941,0.45065897703170776,0.793,0.8669442171632095,0.8083140877598153,0.7383966244725738,0.781305114638448,0.8422053231939164
6,41,0.44920639357259196,0.795,0.8733733371006674,0.8043290043290043,0.7433982395305415,0.7878721058434399,0.8405081157374735,0.45003366470336914,0.795,0.8673974426850204,0.8135198135198135,0.7362869198312236,0.7810858143607706,0.8479087452471483
6,42,0.44753517498893125,0.80075,0.8749000674468262,0.8098935864250791,0.7511336356361696,0.7937209816493478,0.8445071747824041,0.44853073358535767,0.8,0.8680311562464905,0.8215962441314554,0.7383966244725738,0.7839721254355401,0.8555133079847909
6,43,0.4473314833256506,0.798375,0.87484230876842,0.8077809798270893,0.7476660442784743,0.7911699779249448,0.843095742178311,0.4480886161327362,0.791,0.8682397202034301,0.8074245939675174,0.7341772151898734,0.7785588752196837,0.8422053231939164
6,44,0.446972728736939,0.8,0.8749141227906208,0.8055160648279784,0.7556681781808482,0.7956725407093465,0.8390966831333804,0.4478761553764343,0.791,0.8689416181354382,0.7912087912087912,0.759493670886076,0.7908256880733945,0.8193916349809885
6,45,0.4458951118492311,0.7985,0.8751531577557355,0.8058975093043229,0.7508668978394238,0.7927668071888174,0.8405081157374735,0.44614434242248535,0.799,0.8695231907076736,0.8211764705882353,0.7362869198312236,0.782608695652174,0.8555133079847909
6,46,0.4443564232318632,0.80075,0.87638086693737,0.8125906585436612,0.7471325686849827,0.7917856358444981,0.848035756292637,0.44574519991874695,0.794,0.8699202643949239,0.8059360730593608,0.7447257383966245,0.7846975088967971,0.8384030418250951
6,47,0.443440439239625,0.802875,0.8769201152613487,0.809049516220831,0.7583355561483062,0.7980383415069104,0.8421547871089156,0.4449044466018677,0.802,0.8701809693410985,0.8301435406698564,0.7320675105485233,0.781786941580756,0.8650190114068441
6,48,0.4432204202298195,0.802625,0.8775196007730189,0.8152237071470075,0.7484662576687117,0.7931110136024572,0.8503881439661256,0.4466853439807892,0.799,0.86958335338756,0.8081264108352144,0.7552742616033755,0.7917414721723519,0.8384030418250951
6,49,0.4423643509226461,0.799625,0.8773153590585028,0.8078026391279404,0.7511336356361696,0.7933097031457688,0.8423900258762644,0.4467700719833374,0.799,0.8693106159054083,0.802660753880266,0.7637130801687764,0.7959927140255009,0.8307984790874525
6,50,0.4425300585646783,0.80275,0.8777231522697592,0.8132756132756133,0.7516671112296612,0.7947078280044101,0.8478005175252882,0.44294875860214233,0.798,0.871111485456675,0.8192488262910798,0.7362869198312236,0.7822299651567944,0.8536121673003803
6,51,0.442272791939397,0.801875,0.8779711286924219,0.8116359447004609,0.7516671112296612,0.7943904593639576,0.8461538461538461,0.4443156123161316,0.795,0.8704135983699925,0.8049886621315193,0.7489451476793249,0.7871198568872988,0.8365019011406845
6,52,0.4407540886632858,0.8015,0.8783270614499004,0.8089791249642551,0.754601226993865,0.7956917610481901,0.8428605034109621,0.44176238775253296,0.794,0.8718895894498725,0.8116279069767441,0.7362869198312236,0.7807017543859649,0.8460076045627376
6,53,0.4406045507038793,0.802,0.8790621747544817,0.8095510437517872,0.7551347025873566,0.7961359093937375,0.8433309809456598,0.4415142834186554,0.798,0.8717251447915162,0.8035714285714286,0.759493670886076,0.7934782608695652,0.8326996197718631
6,54,0.4405958647689512,0.797375,0.879365870575759,0.8060989643268124,0.7473993064817285,0.7906719717064544,0.8414490708068689,0.44488051533699036,0.786,0.8701809693410983,0.7888888888888889,0.7489451476793249,0.7836363636363637,0.8193916349809885
6,55,0.44021348751360373,0.801,0.8792532709577254,0.8100028743891923,0.7516671112296612,0.794072107940721,0.8445071747824041,0.44060802459716797,0.797,0.8728923007813126,0.8173302107728337,0.7362869198312236,0.7818499127399651,0.8517110266159695
6,56,0.43763465025732595,0.80175,0.8798375403047964,0.8108651911468813,0.7524673246198986,0.7947356779473568,0.8452128910844507,0.4415632486343384,0.793,0.8720941425614862,0.8,0.7510548523206751,0.7873873873873873,0.8307984790874525
6,57,0.4385442488616513,0.803625,0.8801847825930089,0.8138328530259366,0.753267538010136,0.7958057395143487,0.848035756292637,0.439069926738739,0.796,0.8731570165728129,0.8169014084507042,0.7341772151898734,0.7804878048780488,0.8517110266159695
6,58,0.4381215269527128,0.802625,0.8806105214664317,0.8139467592592593,0.7503334222459322,0.7940140845070423,0.8487414725946836,0.4386405050754547,0.794,0.873088832202275,0.8073394495412844,0.7426160337552743,0.7836879432624113,0.8403041825095057
6,59,0.43666486153679507,0.802375,0.8808383247059248,0.8093607305936074,0.7564683915710856,0.7969306049822064,0.8428605034109621,0.4376251995563507,0.798,0.8737225457637451,0.8148148148148148,0.7426160337552743,0.7852112676056338,0.8479087452471483
6,60,0.43733079010440457,0.8015,0.8806988693417124,0.8111143103944717,0.7514003734329154,0.7941241440247404,0.8456833686191484,0.4390770494937897,0.802,0.8734939275801767,0.815068493150685,0.7531645569620253,0.791814946619217,0.8460076045627376
6,61,0.43655508756637573,0.80275,0.8811684370438877,0.8116566178581682,0.7540677514003734,0.7958822227141908,0.8456833686191484,0.4378111660480499,0.801,0.8740574513484461,0.829736211031175,0.729957805907173,0.7804459691252144,0.8650190114068441
6,62,0.43645374140431803,0.801375,0.881289978119469,0.8132250580046404,0.7479327820752201,0.7923989455184535,0.8485062338273347,0.44281336665153503,0.786,0.8716770146476072,0.7863436123348018,0.7531645569620253,0.7857142857142857,0.8155893536121673
6,63,0.4363114381990125,0.8015,0.8812354822887296,0.8103993105429474,0.7524673246198986,0.7946448329276389,0.844742413549753,0.43604427576065063,0.8,0.87511831993711,0.8200934579439252,0.740506329113924,0.784965034965035,0.8536121673003803
6,64,0.4354290428661531,0.8025,0.8813646471333781,0.8128064609172195,0.7516671112296612,0.7946172512684756,0.8473300399905904,0.4365171194076538,0.802,0.8744204328504276,0.8254716981132075,0.7383966244725738,0.7847222222222222,0.8593155893536122
6,65,0.43469257556623025,0.80425,0.8820332171696815,0.8162851347435526,0.7514003734329154,0.7951198065508903,0.8508586215008234,0.436532586812973,0.797,0.8748937125988674,0.8072562358276644,0.7510548523206751,0.7889087656529516,0.8384030418250951
6,66,0.434446154582885,0.803625,0.8825821599160546,0.8132911392405063,0.7540677514003734,0.7961980548187445,0.8473300399905904,0.44077157974243164,0.79,0.8727438995042596,0.7882096069868996,0.7616033755274262,0.7915129151291513,0.8155893536121673
6,67,0.43503616990581634,0.801375,0.8824218097773614,0.8114186851211073,0.750600160042678,0.7936893203883495,0.8461538461538461,0.4355715811252594,0.801,0.8752145802249283,0.8190255220417634,0.7447257383966245,0.7873462214411248,0.8517110266159695
6,68,0.4332625308344441,0.80525,0.8826504287287714,0.8145277060005742,0.7567351293678314,0.7980960814700022,0.848035756292637,0.43601757287979126,0.805,0.8751985368436251,0.8206896551724138,0.7531645569620253,0.7929203539823009,0.8517110266159695
6,69,0.43250474189558336,0.80475,0.8832149327486309,0.8155844155844156,0.7538010136036276,0.7964718853362734,0.8496824276640791,0.4358827471733093,0.802,0.8745688341274807,0.8179723502304147,0.7489451476793249,0.7897526501766784,0.8498098859315589
6,70,0.43319338656240897,0.806125,0.8827686755831508,0.8148997134670487,0.758602293945052,0.7993348115299335,0.848035756292637,0.43663573265075684,0.795,0.8743823298198329,0.7969094922737306,0.7616033755274262,0.793418647166362,0.8250950570342205
6,71,0.43349743562359966,0.80375,0.8827581027017695,0.8142486299394289,0.7530008002133902,0.7957202735495257,0.8485062338273347,0.43483513593673706,0.801,0.8754151224912163,0.8089887640449438,0.759493670886076,0.7945945945945946,0.8384030418250951
6,72,0.43196055725697546,0.807,0.8838985934553928,0.8176318063958513,0.7570018671645772,0.7988518436741002,0.8510938602681722,0.43567755818367004,0.798,0.8744284545410792,0.8177570093457944,0.7383966244725738,0.7832167832167832,0.8517110266159695
6,73,0.4314961596842735,0.806125,0.8839464380966581,0.8187354988399071,0.7530008002133902,0.796572934973638,0.852975770406963,0.4345255494117737,0.801,0.8755113827790344,0.8132118451025057,0.7531645569620253,0.7914438502673797,0.844106463878327
6,74,0.4330666661262512,0.806,0.8833777927701445,0.8168445341794058,0.7554014403841024,0.7977057136554159,0.8506233827334745,0.434435099363327,0.811,0.8751423850090645,0.8290993071593533,0.7573839662447257,0.7971781305114638,0.8593155893536122
6,75,0.432574410592356,0.80525,0.8835863640325258,0.8139868157065062,0.7575353427580688,0.7984925737087121,0.8473300399905904,0.4350945055484772,0.798,0.8753710031926328,0.8063063063063063,0.7552742616033755,0.7913669064748201,0.8365019011406845
6,76,0.43039061417502744,0.806125,0.8847168780019377,0.8174465626805315,0.7548679647906108,0.7974878801234023,0.851329099035521,0.4337995946407318,0.806,0.8756798382827166,0.819634703196347,0.7573839662447257,0.7953736654804271,0.8498098859315589
6,77,0.43050614335844595,0.8075,0.8845953369263561,0.8183914672816374,0.757268604961323,0.7991613330390642,0.8517995765702188,0.43346381187438965,0.802,0.8753228730487237,0.815068493150685,0.7531645569620253,0.791814946619217,0.8460076045627376
6,78,0.43095341469011,0.80675,0.884308457319976,0.8178932178932179,0.755934915977594,0.7982359426681367,0.8515643378028699,0.43421924114227295,0.804,0.875403089955239,0.8188073394495413,0.7531645569620253,0.7925531914893617,0.8498098859315589
6,79,0.43072956271709933,0.805875,0.8847401571650975,0.818815331010453,0.7522005868231528,0.7960930640913082,0.8532110091743119,0.4340105950832367,0.807,0.8751102982464584,0.8229885057471265,0.7552742616033755,0.7946902654867256,0.8536121673003803
6,80,0.4310413522105063,0.806625,0.8848878010220116,0.8183921341816078,0.7548679647906108,0.7976662263320123,0.8522700541049165,0.4342159032821655,0.802,0.8752747429048146,0.8066666666666666,0.7658227848101266,0.7981818181818182,0.8346007604562737
6,81,0.4314289751552766,0.804125,0.8839184529032096,0.8138665132336018,0.754601226993865,0.7966401414677277,0.8478005175252882,0.4331638514995575,0.808,0.8753830357286101,0.8204545454545454,0.7616033755274262,0.7982142857142858,0.8498098859315589
6,82,0.4289323216484439,0.80625,0.8848640826293582,0.820647419072616,0.750600160042678,0.795449573397506,0.8553281580804517,0.43513861298561096,0.8,0.8751985368436251,0.8030973451327433,0.7658227848101266,0.7974452554744526,0.8307984790874525
6,83,0.4300942329629775,0.806875,0.8849642269538953,0.8173963133640553,0.7570018671645772,0.7988074204946997,0.8508586215008234,0.4331893026828766,0.802,0.8758543100543871,0.8094170403587444,0.7616033755274262,0.796028880866426,0.8384030418250951
6,84,0.4293151021965088,0.803875,0.8852878135965248,0.8141210374639769,0.7535342758068818,0.7960264900662252,0.8482709950599859,0.434354305267334,0.797,0.875336911007364,0.7978021978021979,0.7658227848101266,0.7963302752293578,0.8250950570342205
6,85,0.42837497928450186,0.804625,0.8856616606426341,0.8151672433679354,0.7540677514003734,0.796557811120918,0.8492119501293813,0.43427497148513794,0.801,0.8750742006385266,0.8062360801781737,0.7637130801687764,0.7967332123411979,0.8346007604562737
6,86,0.4281580501025723,0.80775,0.8856880771593196,0.8197859415678334,0.755934915977594,0.7985912392692054,0.8534462479416608,0.4321877062320709,0.805,0.8762333349376714,0.8148984198645598,0.7616033755274262,0.7971274685816876,0.844106463878327
6,87,0.4269919424287735,0.807875,0.8863080495895118,0.8179988499137435,0.7588690317417978,0.8000884564352057,0.8510938602681722,0.4333547353744507,0.799,0.8754291604498565,0.802660753880266,0.7637130801687764,0.7959927140255009,0.8307984790874525
6,88,0.4292448672556108,0.803125,0.8851459424700974,0.813437139561707,0.7524673246198986,0.795233892321271,0.8478005175252882,0.4323112666606903,0.802,0.8758924130849819,0.815068493150685,0.7531645569620253,0.791814946619217,0.8460076045627376
6,89,0.4268674090985329,0.807375,0.8864971692600345,0.8187066974595842,0.7564683915710856,0.798721340388007,0.8522700541049165,0.43442219495773315,0.803,0.8747473167444769,0.8098434004474273,0.7637130801687764,0.7974683544303798,0.8384030418250951
6,90,0.42799744154176406,0.80525,0.886259514730471,0.8141669056495555,0.757268604961323,0.7983602924883669,0.8475652787579393,0.43305182456970215,0.808,0.8747733872390944,0.823394495412844,0.7573839662447257,0.7960992907801419,0.8536121673003803
6,91,0.42784882120547757,0.8065,0.8859220923587935,0.8183396008099508,0.754601226993865,0.797490644948272,0.8522700541049165,0.432646781206131,0.802,0.8755474803869665,0.8136363636363636,0.7552742616033755,0.7928571428571428,0.844106463878327
6,92,0.42657436382385994,0.807,0.8858943581536274,0.8194726166328601,0.7543344891971192,0.7975379204220708,0.8534462479416608,0.43183067440986633,0.806,0.8760528468980122,0.8167420814479638,0.7616033755274262,0.7974910394265233,0.8460076045627376
6,93,0.42639026766823185,0.806875,0.8867251607407391,0.8159403669724771,0.7591357695385436,0.7998670212765957,0.8489767113620325,0.4367797374725342,0.793,0.8736904590011391,0.7921225382932167,0.7637130801687764,0.7937384898710865,0.8193916349809885
6,94,0.42671729672339653,0.808,0.8864156294419042,0.8155118334759053,0.7628700986929848,0.8021366570220343,0.8478005175252882,0.43262866139411926,0.803,0.8757801094158606,0.8084632516703786,0.7658227848101266,0.7985480943738656,0.8365019011406845
6,95,0.42545786403840585,0.806375,0.8871254243035342,0.8170028818443804,0.7562016537743398,0.798233995584989,0.8506233827334745,0.4323277771472931,0.806,0.8752627103688373,0.819634703196347,0.7573839662447257,0.7953736654804271,0.8498098859315589
6,96,0.4269838688835021,0.806125,0.8860775795995217,0.8192911098198722,0.7522005868231528,0.7961825362000877,0.8536814867090097,0.43331804871559143,0.799,0.8752125748022653,0.7986870897155361,0.770042194092827,0.7992633517495396,0.8250950570342205
6,97,0.42828365247095784,0.80525,0.8862190428699906,0.8143472022955524,0.7570018671645772,0.7982281284606866,0.8478005175252882,0.4360344707965851,0.795,0.8743201617172836,0.7930283224400871,0.7679324894514767,0.7966728280961183,0.8193916349809885
6,98,0.42819132679893124,0.806375,0.8865938624956932,0.8153669724770642,0.758602293945052,0.7994237588652482,0.8485062338273347,0.4342290461063385,0.803,0.8745868829314467,0.8213457076566125,0.7468354430379747,0.789103690685413,0.8536121673003803
6,99,0.4283282660668896,0.806,0.8860836974388966,0.8192385934321418,0.751933849026407,0.7960078964685238,0.8536814867090097,0.4323453903198242,0.802,0.8761089987325729,0.8039647577092511,0.770042194092827,0.8003663003663004,0.8307984790874525
6,100,0.42664481170715823,0.803875,0.8860641830999676,0.8101878201479795,0.7594025073352894,0.7989300044583147,0.843095742178311,0.4350769519805908,0.802,0.8745447690555262,0.8080357142857143,0.7637130801687764,0.7971014492753623,0.8365019011406845
7,1,0.7177083857597844,0.493,0.5534888350789833,0.47889273356401385,0.9224206878165823,0.6245161290322581,0.11390915509531654,0.6836273074150085,0.541,0.6202964743589743,0.5137254901960784,0.81875,0.6297872340425532,0.2846153846153846
7,2,0.6856728715281333,0.5825,0.6346264985962164,0.541523540109113,0.714476139696081,0.6489675516224189,0.46599199811720404,0.660697877407074,0.628,0.6875961538461539,0.5981818181818181,0.6854166666666667,0.6644444444444444,0.575
7,3,0.6604115751481825,0.653625,0.7103065133835182,0.6223776223776224,0.66435617168755,0.684934934934935,0.6441515650741351,0.63460773229599,0.671,0.7497475961538462,0.6537678207739308,0.66875,0.68762278978389,0.6730769230769231
7,4,0.6331761046763389,0.694625,0.7584605194165215,0.6743070362473348,0.6744868035190615,0.7125706214689266,0.7124029183337256,0.6082842946052551,0.696,0.7743790064102565,0.6964285714285714,0.65,0.6956521739130435,0.7384615384615385
7,5,0.6056621411154347,0.719375,0.7838348778915094,0.710688304420817,0.6771527592641963,0.7263895164934479,0.7566486232054601,0.5829553604125977,0.725,0.7933934294871796,0.7223427331887202,0.69375,0.7272727272727273,0.7538461538461538
7,6,0.5824407209311763,0.73075,0.7979603650370415,0.7270400909866364,0.6816848840309251,0.7336604952041044,0.7740644857613556,0.5595133304595947,0.745,0.8074479166666667,0.7528089887640449,0.6979166666666666,0.7387387387387387,0.7884615384615384
7,7,0.5610830149342937,0.739125,0.8082687167943731,0.7316258351893096,0.700613169821381,0.7452359346642469,0.7731230877853612,0.537623405456543,0.754,0.819034455128205,0.76,0.7125,0.7490909090909091,0.7923076923076923
7,8,0.544125311797665,0.748375,0.8170065138038972,0.7419265033407573,0.710477206078379,0.7536297640653358,0.781831019063309,0.524304986000061,0.76,0.8249238782051281,0.7553191489361702,0.7395833333333334,0.7641509433962265,0.7788461538461539
7,9,0.5321192328006991,0.75275,0.8229082270616281,0.7426772515740487,0.7232737936550253,0.7612146307798482,0.7787714756413274,0.5146591067314148,0.761,0.8291907051282051,0.7660044150110376,0.7229166666666667,0.7568555758683729,0.7961538461538461
7,10,0.5236023755804184,0.755625,0.8271480943122157,0.7480662983425415,0.7219408157824581,0.7618721461187214,0.7853612614732879,0.5082248449325562,0.763,0.8318309294871795,0.7624190064794817,0.7354166666666667,0.7635009310986964,0.7884615384615384
7,11,0.5183290026841625,0.756,0.8302311350377173,0.7489620813728204,0.7214076246334311,0.7617962160930021,0.7865380089432807,0.5033333897590637,0.765,0.834727564102564,0.7668845315904139,0.7333333333333333,0.7634011090573013,0.7942307692307692
7,12,0.51328362812919,0.759625,0.8329706884785223,0.7543127434613244,0.7227406025059984,0.76395823876532,0.7921863967992469,0.4977762997150421,0.765,0.8383133012820513,0.7680525164113785,0.73125,0.7624309392265194,0.7961538461538461
7,13,0.5089236118139759,0.76275,0.8359215607931711,0.7544630595990113,0.7323380431884831,0.769671943106217,0.7895975523652624,0.4958905577659607,0.766,0.839599358974359,0.7628205128205128,0.74375,0.768796992481203,0.7865384615384615
7,14,0.5043953897491578,0.765125,0.8380884262823709,0.7620380739081747,0.7256731538256465,0.7676151761517616,0.7999529301012003,0.49105319380760193,0.767,0.8429206730769231,0.7690631808278867,0.7354166666666667,0.7652495378927912,0.7961538461538461
7,15,0.5019166128289315,0.768375,0.8410466395436466,0.7643454038997215,0.7315382564649426,0.771655328798186,0.8008943280771946,0.48749294877052307,0.771,0.8452564102564104,0.767590618336887,0.75,0.7740112994350282,0.7903846153846154
7,16,0.4971445159566018,0.769,0.8430783249515825,0.766601288876436,0.729405491868835,0.7709320695102686,0.8039538714991763,0.4850288927555084,0.771,0.8470633012820513,0.7710583153347732,0.74375,0.770949720670391,0.7961538461538461
7,17,0.49524533892831496,0.7695,0.8449324159199658,0.7653771221820206,0.7331378299120235,0.7728613569321534,0.8016003765591904,0.48116937279701233,0.772,0.8497916666666666,0.7739130434782608,0.7416666666666667,0.7703703703703704,0.8
7,18,0.49131370552124515,0.77225,0.8467613782633567,0.7710030907558303,0.7315382564649426,0.7732492681828417,0.8081901623911508,0.4804708659648895,0.775,0.8500961538461539,0.7802197802197802,0.7395833333333334,0.7706422018348624,0.8076923076923077
7,19,0.48954124892911605,0.76975,0.8485909680380831,0.767591813849173,0.7299386830178619,0.7714865779381909,0.8048952694751706,0.47649258375167847,0.777,0.8524118589743589,0.7849223946784922,0.7375,0.7704918032786885,0.8134615384615385
7,20,0.48714904439064766,0.774375,0.850108944039964,0.7730078563411896,0.7344708077845907,0.7754733994589721,0.8096022593551424,0.47270631790161133,0.78,0.8558293269230769,0.7876106194690266,0.7416666666666667,0.7737226277372263,0.8153846153846154
7,21,0.48386952569407804,0.776375,0.8518593833516992,0.7741755170486305,0.7384697414022927,0.7781546811397557,0.809837608849141,0.47430193424224854,0.778,0.8539262820512821,0.7958715596330275,0.7229166666666667,0.7641843971631206,0.8288461538461539
7,22,0.48199236152633546,0.776125,0.8541040189549516,0.7766798418972332,0.733404425486537,0.7756841633019291,0.8138385502471169,0.4709436893463135,0.783,0.8563822115384615,0.7840172786177105,0.75625,0.7821229050279329,0.8076923076923077
7,23,0.4789606818268376,0.7805,0.8552082981056782,0.7813822284908322,0.7384697414022927,0.7797979797979798,0.8176041421510943,0.4673788249492645,0.783,0.8587940705128206,0.7915742793791575,0.74375,0.7759562841530054,0.8192307692307692
7,24,0.4769519995297155,0.78,0.8566417277350815,0.7811352725218865,0.7374033591042388,0.7790984525678403,0.8176041421510943,0.4689740538597107,0.788,0.8573557692307693,0.79004329004329,0.7604166666666666,0.7862453531598513,0.8134615384615385
7,25,0.47624262590562144,0.780625,0.8579505808727934,0.7789267747344886,0.7430018661690216,0.7819990954319312,0.8138385502471169,0.4634665250778198,0.785,0.8617067307692308,0.797752808988764,0.7395833333333334,0.7747747747747747,0.8269230769230769
7,26,0.4731704866693866,0.78475,0.8596230304695086,0.7882921284455812,0.7395361237003466,0.7819683106449453,0.824664626971052,0.4608299434185028,0.792,0.863241185897436,0.8035714285714286,0.75,0.782608695652174,0.8307692307692308
7,27,0.4710795941852754,0.78575,0.8607813628298007,0.7920848867221107,0.736336976806185,0.7808553068912032,0.8293716168510238,0.45889005064964294,0.792,0.8643028846153846,0.7995594713656388,0.75625,0.7857142857142857,0.825
7,28,0.47009360021160496,0.78525,0.8613347258962682,0.78529329216952,0.7459344174886697,0.7852152355194951,0.8199576370910803,0.4588123857975006,0.794,0.8639342948717949,0.8030973451327433,0.75625,0.7864963503649635,0.8288461538461539
7,29,0.46790031656142206,0.785375,0.8622625399838462,0.7910704064109902,0.736870167955212,0.7809587217043942,0.8281948693810308,0.45587775111198425,0.793,0.8660737179487179,0.8067415730337079,0.7479166666666667,0.781981981981982,0.8346153846153846
7,30,0.4662959998653781,0.78575,0.863658606077212,0.7881188118811882,0.7427352705945082,0.7838745800671892,0.8237232289950577,0.45460090041160583,0.791,0.8670032051282052,0.8158508158508159,0.7291666666666666,0.7723292469352014,0.8480769230769231
7,31,0.46281513523670936,0.78725,0.8643985044797657,0.7936371453138436,0.7382031458277792,0.7823099091110618,0.8305483643210168,0.45247015357017517,0.79,0.8680929487179486,0.8096330275229358,0.7354166666666667,0.774822695035461,0.8403846153846154
7,32,0.4623818128339706,0.7925,0.8653529843991081,0.801210025929127,0.7414022927219408,0.7858246853610068,0.8376088491409743,0.45280224084854126,0.797,0.8679687500000002,0.8154897494305239,0.7458333333333333,0.7825311942959001,0.8442307692307692
7,33,0.462029603700484,0.788625,0.8658481218376284,0.7964881980426022,0.7376699546787523,0.7825894829871851,0.8336079077429983,0.44868573546409607,0.795,0.8706209935897437,0.8103837471783296,0.7479166666666667,0.7827648114901257,0.8384615384615385
7,34,0.45999917676371915,0.790875,0.8666686451668117,0.7961801596351197,0.7446014396161024,0.7867319679430098,0.8317251117910096,0.45041441917419434,0.793,0.8693349358974358,0.8211764705882353,0.7270833333333333,0.7721739130434783,0.8538461538461538
7,35,0.4577825434746281,0.7915,0.8682298825592848,0.7983385849326841,0.7430018661690216,0.7862053670436904,0.8343139562249942,0.4441681504249573,0.798,0.8734495192307692,0.8217592592592593,0.7395833333333334,0.7799295774647887,0.8519230769230769
7,36,0.4575342709018338,0.790125,0.868110419632979,0.7966781214203894,0.7416688882964543,0.7850488021295474,0.8329018592610026,0.445453941822052,0.798,0.8728285256410255,0.8278301886792453,0.73125,0.7760416666666666,0.8596153846153847
7,37,0.4559497919774825,0.7905,0.8690943574535297,0.7997688529326784,0.7379365502532658,0.7834324741132408,0.8369028006589786,0.44436776638031006,0.797,0.8732411858974358,0.828978622327791,0.7270833333333333,0.7737478411053541,0.8615384615384616
7,38,0.4532082763410384,0.79225,0.8702717323548583,0.8019658860942469,0.7395361237003466,0.7848491521691258,0.8387855966109673,0.44152355194091797,0.791,0.8749839743589743,0.812933025404157,0.7333333333333333,0.7742504409171076,0.8442307692307692
7,39,0.4530726815423658,0.79425,0.8710745307488099,0.804630969609262,0.7411356971474273,0.7863586358635863,0.8411390915509531,0.4400409758090973,0.794,0.8754447115384616,0.8113636363636364,0.74375,0.7803571428571429,0.8403846153846154
7,40,0.45220032766942053,0.793875,0.871141854131124,0.8021851638872916,0.743801652892562,0.787483414418399,0.8380795481289716,0.4391036927700043,0.799,0.8764623397435898,0.8177676537585421,0.7479166666666667,0.7843137254901961,0.8461538461538461
7,41,0.4506530381979481,0.792625,0.8718745684448843,0.8030127462340672,0.7390029325513197,0.784740545294635,0.8399623440809603,0.4414561688899994,0.801,0.8749519230769229,0.8321513002364066,0.7333333333333333,0.7781629116117851,0.8634615384615385
7,42,0.44914057033677257,0.794625,0.8730926950114629,0.8046242774566474,0.7422020794454812,0.7870044052863436,0.8409037420569546,0.4386027753353119,0.799,0.8764783653846154,0.8148984198645598,0.7520833333333333,0.7863554757630161,0.8423076923076923
7,43,0.4497542804287326,0.795375,0.8727613485231113,0.8060220034742328,0.7422020794454812,0.7872855257369116,0.8423158390209461,0.4364002048969269,0.8,0.8776642628205129,0.8167420814479638,0.7520833333333333,0.7867383512544803,0.8442307692307692
7,44,0.4479617159212789,0.795625,0.8735807738474571,0.8068445475638051,0.7416688882964543,0.7871265377855887,0.8432572369969404,0.4344175159931183,0.8,0.8789743589743592,0.8139013452914798,0.75625,0.7888086642599278,0.8403846153846154
7,45,0.44644555834031874,0.795625,0.8747568938861146,0.8073794305636258,0.7408691015729139,0.7867485739359368,0.8439632854789362,0.43419548869132996,0.8,0.8791546474358974,0.819634703196347,0.7479166666666667,0.7846975088967971,0.8480769230769231
