fold,epoch,train_loss,train_acc,train_auc,train_prec0,train_rec0,train_prec1,train_rec1,val_loss,val_acc,val_auc,val_prec0,val_rec0,val_prec1,val_rec1
6,31,0.3253426484523281,0.853375,0.9345214318047492,0.8244717109747784,0.7861553461163471,0.8701144887485195,0.8953889904529758,0.30642905831336975,0.863,0.9403641571194763,0.8310249307479224,0.7978723404255319,0.8810641627543035,0.9022435897435898
6,32,0.32493340224027634,0.855,0.9348914459141365,0.8232715008431704,0.7933051673708157,0.8736842105263158,0.8935608368880764,0.30533644556999207,0.86,0.9404792348608838,0.8277777777777777,0.7925531914893617,0.878125,0.9006410256410257
6,33,0.3213781385171798,0.855125,0.9358931576172307,0.8293269230769231,0.7848553786155346,0.8698899371069182,0.8990452975827747,0.30436503887176514,0.863,0.9408841380250955,0.8273972602739726,0.8031914893617021,0.8834645669291339,0.8990384615384616
6,34,0.3214440066968241,0.85525,0.9361323629919611,0.8247038917089679,0.7920051998700033,0.8731417244796829,0.8947796059313426,0.3043581247329712,0.866,0.9405559533551555,0.8361111111111111,0.800531914893617,0.8828125,0.905448717948718
6,35,0.3179599058724219,0.858,0.9374488012368043,0.8288715689596747,0.7949301267468313,0.8750247573776986,0.897420272191753,0.3023090660572052,0.865,0.9411739634478997,0.8301369863013699,0.8058510638297872,0.8850393700787401,0.9006410256410257
6,36,0.3166749885966701,0.859375,0.9376414330247065,0.8328785811732605,0.7936301592460189,0.8747040252565115,0.9004671947999188,0.2993375062942505,0.861,0.9423162165848337,0.8319327731092437,0.7898936170212766,0.8771384136858476,0.9038461538461539
6,37,0.31494320111889995,0.858875,0.9380634009439222,0.8290540540540541,0.7975300617484563,0.8763888888888889,0.8972171440178753,0.2982885241508484,0.864,0.9429129159847247,0.8296703296703297,0.8031914893617021,0.8836477987421384,0.9006410256410257
6,38,0.3128605066768585,0.860875,0.938684404106635,0.8328813559322034,0.7985050373740656,0.8772277227722772,0.8998578102782856,0.29672732949256897,0.867,0.9431942171303873,0.8365650969529086,0.8031914893617021,0.8841940532081377,0.905448717948718
6,39,0.31304942071437836,0.85925,0.9390540881409917,0.8314644920149508,0.7952551186220345,0.875420209610441,0.8992484257566524,0.2956443727016449,0.863,0.9436076445717404,0.8273972602739726,0.8031914893617021,0.8834645669291339,0.8990384615384616
6,40,0.3107129018152914,0.86125,0.9394780365103914,0.8319271009112386,0.8011049723756906,0.878499106611078,0.898842169408897,0.29491546750068665,0.867,0.9436630523731587,0.8384401114206128,0.800531914893617,0.8829953198127926,0.907051282051282
6,41,0.3094725767450948,0.861875,0.9399327478726498,0.8340108401084011,0.8001299967500812,0.8781695721077655,0.9004671947999188,0.2937960922718048,0.865,0.9441276254773596,0.8356545961002786,0.7978723404255319,0.8814352574102964,0.905448717948718
6,42,0.3089874978027036,0.863625,0.940491828959608,0.8329979879275654,0.8072798180045498,0.8818254284575529,0.898842169408897,0.2932265102863312,0.867,0.9444558101472995,0.8384401114206128,0.800531914893617,0.8829953198127926,0.907051282051282
6,43,0.30724955061751025,0.86325,0.9408876879438972,0.8362156663275687,0.8014299642508937,0.8790338546822412,0.9018890920170628,0.292447030544281,0.869,0.9445921985815603,0.841225626740947,0.8031914893617021,0.8845553822152886,0.9086538461538461
6,44,0.30774095966931314,0.863375,0.9408877539589033,0.8317725752508361,0.8082547936301593,0.8822355289421158,0.8978265285395084,0.29115208983421326,0.868,0.9448756307965085,0.8465909090909091,0.7925531914893617,0.8796296296296297,0.9134615384615384
6,45,0.3078349525890043,0.8625,0.9408965669622225,0.833164812942366,0.8033799155021124,0.879793363798927,0.8994515539305301,0.29056963324546814,0.866,0.9449331696672123,0.8418079096045198,0.7925531914893617,0.8792569659442725,0.9102564102564102
6,46,0.3054871232278885,0.864125,0.9418485693656968,0.8361486486486487,0.8043548911277218,0.8805555555555555,0.9014828356693073,0.2898719608783722,0.867,0.9453252864157119,0.8422535211267606,0.7952127659574468,0.8806201550387597,0.9102564102564102
6,47,0.304364780264516,0.864,0.9419002921230037,0.83496126641967,0.8056548586285343,0.8811369509043928,0.9004671947999188,0.29234811663627625,0.87,0.944229916803055,0.8416666666666667,0.8058510638297872,0.8859375,0.9086538461538461
6,48,0.3039464892879609,0.864875,0.941966406151648,0.8340026773761714,0.8098797530061749,0.8832801276935355,0.8992484257566524,0.29115504026412964,0.868,0.9445495771958538,0.8370165745856354,0.8058510638297872,0.8855799373040752,0.905448717948718
6,49,0.30451257839318246,0.866375,0.9420947393235746,0.8366867873910128,0.8108547286317842,0.8840175368672778,0.9010765793215519,0.2905454635620117,0.868,0.9446518685215494,0.8388888888888889,0.8031914893617021,0.884375,0.907051282051282
6,50,0.3033348170499648,0.865125,0.9425044944666552,0.8314532183145322,0.8144296392590186,0.8854793421580425,0.8968108876701198,0.28940850496292114,0.869,0.9451164416257501,0.8490028490028491,0.7925531914893617,0.8798151001540832,0.9150641025641025
6,51,0.3024650156017273,0.86675,0.942650057555183,0.837983193277311,0.810204744881378,0.8837810945273632,0.9020922201909405,0.2889307141304016,0.869,0.9453508592471358,0.8431372549019608,0.800531914893617,0.8833592534992224,0.9102564102564102
6,52,0.30182682266158445,0.864375,0.9428423592680546,0.8324432576769025,0.8105297367565811,0.8834932054356515,0.8980296567133862,0.28900715708732605,0.872,0.9451633251500273,0.8463687150837989,0.8058510638297872,0.8862928348909658,0.9118589743589743
6,53,0.29957189074447077,0.865875,0.943226104498718,0.836241610738255,0.8098797530061749,0.8834661354581673,0.9008734511476741,0.2878149151802063,0.864,0.9455170826513911,0.8333333333333334,0.7978723404255319,0.88125,0.9038461538461539
6,54,0.3000042592325518,0.8675,0.943487523923013,0.8387638562311052,0.8115047123821905,0.8845311566792753,0.902498476538696,0.28690046072006226,0.869,0.945811170212766,0.8510028653295129,0.7898936170212766,0.8786482334869432,0.9166666666666666
6,55,0.299146072518441,0.8675,0.9436817400710625,0.8383092921838309,0.8121546961325967,0.8848376170551903,0.9020922201909405,0.29368045926094055,0.879,0.9428788188761593,0.8474114441416893,0.8271276595744681,0.8973143759873617,0.9102564102564102
6,56,0.3001625999327629,0.867875,0.9436677118822587,0.8366666666666667,0.815729606759831,0.8866,0.9004671947999188,0.2864822447299957,0.872,0.9459518207855974,0.848314606741573,0.8031914893617021,0.8850931677018633,0.9134615384615384
6,57,0.29707992437385744,0.869125,0.9443059119540699,0.8394648829431438,0.815729606759831,0.8868263473053892,0.902498476538696,0.289034903049469,0.873,0.9450354609929078,0.8429752066115702,0.8138297872340425,0.8901098901098901,0.9086538461538461
6,58,0.2987220580539396,0.867125,0.9437011484828662,0.8372404554588078,0.8124796880077998,0.8849222177901874,0.9012797074954296,0.28985458612442017,0.876,0.9445623636115658,0.8405405405405405,0.8271276595744681,0.8968253968253969,0.905448717948718
6,59,0.29718683732132756,0.8675,0.9447298603234695,0.8318525830865416,0.8215794605134872,0.88933682725257,0.8962015031484867,0.2859618663787842,0.87,0.9458196944899073,0.8514285714285714,0.7925531914893617,0.88,0.9166666666666666
6,60,0.29602643366782894,0.86825,0.9447600291812733,0.8363817758563352,0.8173545661358466,0.887442419387142,0.9000609384521633,0.286141961812973,0.873,0.9457728109656302,0.8487394957983193,0.8058510638297872,0.8864696734059098,0.9134615384615384
6,61,0.29715980421150884,0.867125,0.9444554359429659,0.8376928236083165,0.8118297042573935,0.8846153846153846,0.901685963843185,0.2886832058429718,0.873,0.94498431533006,0.8429752066115702,0.8138297872340425,0.8901098901098901,0.9086538461538461
6,62,0.29511709391109403,0.869,0.9450221087556296,0.8382794264754918,0.8170295742606435,0.8874225154969007,0.9014828356693073,0.2851913869380951,0.873,0.9459646072013094,0.8487394957983193,0.8058510638297872,0.8864696734059098,0.9134615384615384
6,63,0.2961435760221174,0.86875,0.945067725124869,0.8339373970345964,0.8225544361390965,0.8900302114803625,0.8976234003656307,0.2846316993236542,0.87,0.9463652482269505,0.8435754189944135,0.8031914893617021,0.8847352024922118,0.9102564102564102
6,64,0.2943957534528548,0.871,0.9453583231818757,0.8411745078411745,0.8193045173870653,0.8888666799920047,0.9033109892342068,0.28520721197128296,0.874,0.9461393548827058,0.8491620111731844,0.8085106382978723,0.8878504672897196,0.9134615384615384
6,65,0.29484786910395466,0.86775,0.9453261078588817,0.8361638361638362,0.8160545986350342,0.8867320392235342,0.9000609384521633,0.2853400707244873,0.87,0.9462586947626841,0.8455056179775281,0.800531914893617,0.8835403726708074,0.9118589743589743
6,66,0.29405894250639025,0.86925,0.9456801463367843,0.8390651085141904,0.8167045823854404,0.8873126873126873,0.9020922201909405,0.2861352860927582,0.873,0.9459987043098745,0.8448753462603878,0.8111702127659575,0.8888888888888888,0.9102564102564102
6,67,0.29391459832268374,0.8675,0.9454918715392872,0.8329481677121162,0.8199545011374716,0.8885536109434722,0.8972171440178753,0.28404325246810913,0.876,0.946454753136934,0.85,0.8138297872340425,0.890625,0.9134615384615384
6,68,0.29415358386693463,0.867875,0.945355055439072,0.8382451440053583,0.8134546636334091,0.885520542481053,0.9018890920170628,0.28357669711112976,0.87,0.9465442580469177,0.8435754189944135,0.8031914893617021,0.8847352024922118,0.9102564102564102
6,69,0.29451720536716525,0.86875,0.9455098276209558,0.8368228647391159,0.818329541761456,0.8879983971148067,0.9002640666260411,0.2851034104824066,0.873,0.9463055782869612,0.8448753462603878,0.8111702127659575,0.8888888888888888,0.9102564102564102
6,70,0.29361509483668113,0.86875,0.94539463143525,0.8348199537495871,0.821254468638284,0.8894027749849186,0.8984359130611416,0.2855316996574402,0.871,0.9460157528641571,0.8402203856749312,0.8111702127659575,0.8885400313971743,0.907051282051282
6,71,0.29274660108550904,0.869625,0.9460914198250061,0.8354221635883905,0.8232044198895028,0.8904991948470209,0.8986390412350193,0.2840525507926941,0.871,0.9465016366612112,0.8440111420612814,0.8058510638297872,0.8861154446177847,0.9102564102564102
6,72,0.2927540704127281,0.868875,0.9460108155025152,0.8366533864541833,0.8189795255118621,0.8883319967923016,0.9000609384521633,0.2856878936290741,0.869,0.945981655755592,0.841225626740947,0.8031914893617021,0.8845553822152886,0.9086538461538461
6,73,0.29239204910493666,0.8685,0.9459195827640365,0.8351539225422046,0.8199545011374716,0.8887326772444266,0.898842169408897,0.2841395437717438,0.87,0.9464377045826514,0.8379120879120879,0.8111702127659575,0.8883647798742138,0.905448717948718
6,74,0.2913710760974115,0.868,0.9461961856397424,0.8347134812851937,0.8189795255118621,0.8881750652479422,0.8986390412350193,0.2830490469932556,0.869,0.9467445785597381,0.837465564738292,0.8085106382978723,0.8869701726844584,0.905448717948718
6,75,0.2917798370603592,0.87025,0.9464920979047431,0.8381426202321725,0.821254468638284,0.8896690070210632,0.9008734511476741,0.28411343693733215,0.87,0.9462373840698309,0.8360655737704918,0.8138297872340425,0.889589905362776,0.9038461538461539
6,76,0.29120682949020016,0.869875,0.9467968561805659,0.8377571333775713,0.8206044848878778,0.8892900120336944,0.9006703229737965,0.2837538421154022,0.867,0.9461564034369886,0.8365650969529086,0.8031914893617021,0.8841940532081377,0.905448717948718
6,77,0.2904995641400737,0.8695,0.9466160410787616,0.8398528920093614,0.8163795905102372,0.8872030345378319,0.9027016047125737,0.2868470847606659,0.866,0.9450567716857611,0.8379888268156425,0.7978723404255319,0.881619937694704,0.907051282051282
6,78,0.29090660377856226,0.869125,0.9467326235795963,0.8356481481481481,0.821254468638284,0.8894694533762058,0.8990452975827747,0.2834629416465759,0.867,0.9461819762684124,0.8365650969529086,0.8031914893617021,0.8841940532081377,0.905448717948718
6,79,0.2903467118740082,0.86925,0.9469056489106765,0.8361469712015889,0.8209294767630809,0.8893352078730669,0.8994515539305301,0.2832599878311157,0.869,0.9465527823240588,0.841225626740947,0.8031914893617021,0.8845553822152886,0.9086538461538461
6,80,0.2903523841692555,0.87025,0.9468694066723082,0.8397200933022326,0.8189795255118621,0.8885777155431086,0.9022953483648182,0.2833572030067444,0.871,0.946612452264048,0.8402203856749312,0.8111702127659575,0.8885400313971743,0.907051282051282
6,81,0.28970584681918543,0.870125,0.9469174655967747,0.8363036303630363,0.8235294117647058,0.8907444668008049,0.8992484257566524,0.2826755940914154,0.867,0.9463908210583741,0.8384401114206128,0.800531914893617,0.8829953198127926,0.907051282051282
6,82,0.2899823936243211,0.869625,0.9470139795357442,0.8392261507671781,0.8176795580110497,0.8878448620551779,0.9020922201909405,0.28335773944854736,0.869,0.9466295008183306,0.8356164383561644,0.8111702127659575,0.8881889763779528,0.9038461538461539
6,83,0.2894307064913934,0.870125,0.947397394691377,0.8380889183808892,0.8209294767630809,0.8894905736060971,0.9008734511476741,0.2848694622516632,0.865,0.9458196944899073,0.8301369863013699,0.8058510638297872,0.8850393700787401,0.9006410256410257
6,84,0.29062200938501664,0.8705,0.9472033105733396,0.8362438220757825,0.8248293792655184,0.8914400805639476,0.8990452975827747,0.28335893154144287,0.867,0.9462373840698309,0.8384401114206128,0.800531914893617,0.8829953198127926,0.907051282051282
6,85,0.28836783310098035,0.868625,0.9472357899563582,0.8354304635761589,0.8199545011374716,0.8887550200803213,0.8990452975827747,0.28387483954429626,0.866,0.945956082924168,0.84375,0.7898936170212766,0.8780864197530864,0.9118589743589743
6,86,0.28968385679106556,0.872,0.9471104274597075,0.842052649116961,0.821254468638284,0.8899779955991198,0.9037172455819622,0.2889981269836426,0.868,0.9440764798145117,0.824468085106383,0.824468085106383,0.8942307692307693,0.8942307692307693
6,87,0.2892528548836708,0.870125,0.9470821400295786,0.8363036303630363,0.8235294117647058,0.8907444668008049,0.8992484257566524,0.2876907289028168,0.865,0.9445197422258593,0.8283378746594006,0.8085106382978723,0.8862559241706162,0.8990384615384616
6,88,0.28785421194568755,0.868375,0.9476674290739724,0.8346560846560847,0.8202794930126747,0.8888665594855305,0.8984359130611416,0.2830919623374939,0.869,0.9461691898527005,0.8301886792452831,0.8191489361702128,0.8918918918918919,0.8990384615384616
6,89,0.28829141850433043,0.870625,0.9474664463877942,0.8401065956029313,0.8196295092622684,0.8889555822328932,0.902498476538696,0.2838507294654846,0.867,0.9461009956355702,0.8274932614555256,0.8164893617021277,0.890302066772655,0.8974358974358975
6,90,0.2871332106090361,0.869625,0.9478021987089974,0.8336614173228346,0.8258043548911277,0.8917609046849758,0.8970140158439975,0.28389084339141846,0.869,0.94629705400982,0.8319783197831978,0.8164893617021277,0.8906497622820919,0.9006410256410257
6,91,0.2867647979047991,0.870125,0.9477094476253776,0.8392143808255659,0.8193045173870653,0.88871096877502,0.9018890920170628,0.2866480052471161,0.871,0.9452443057828697,0.8310991957104558,0.824468085106383,0.8947368421052632,0.8990384615384616
6,92,0.2869890550932577,0.868625,0.9479144242194271,0.8321311475409836,0.8248293792655184,0.8911111111111111,0.895998374974609,0.2837062478065491,0.872,0.9461095199127114,0.8444444444444444,0.8085106382978723,0.8875,0.9102564102564102
6,93,0.2882570578686653,0.87025,0.9478555058264516,0.8426890756302521,0.8147546311342216,0.8865671641791045,0.9049360146252285,0.28420329093933105,0.865,0.9457429759956355,0.8247978436657682,0.8138297872340425,0.8887122416534181,0.8958333333333334
6,94,0.28637766525630026,0.871,0.9480826304550592,0.837347410095678,0.8248293792655184,0.8915274703159589,0.8998578102782856,0.2848140001296997,0.869,0.9457642866884888,0.8301886792452831,0.8191489361702128,0.8918918918918919,0.8990384615384616
6,95,0.28655224101197335,0.86975,0.9480366840107892,0.835476425980877,0.8235294117647058,0.8906784779544997,0.8986390412350193,0.2833300530910492,0.865,0.9460924713584288,0.8375350140056023,0.7952127659574468,0.880248833592535,0.907051282051282
6,96,0.2860563517578186,0.869625,0.9481501638063354,0.839,0.8180045498862528,0.888,0.9018890920170628,0.28274065256118774,0.864,0.9463098404255319,0.8243243243243243,0.8111702127659575,0.8873015873015873,0.8958333333333334
6,97,0.28529126124997295,0.871,0.9484121773656856,0.8349164755977727,0.8284042898927527,0.8932686476652517,0.8976234003656307,0.29116740822792053,0.866,0.943126022913257,0.8201058201058201,0.824468085106383,0.8938906752411575,0.8910256410256411
6,98,0.28763056402244874,0.869875,0.9478726367205436,0.835973597359736,0.8232044198895028,0.890543259557344,0.8990452975827747,0.2832922339439392,0.862,0.9460796849427169,0.8269230769230769,0.800531914893617,0.8820754716981132,0.8990384615384616
6,99,0.28462132787512195,0.87075,0.9485905829197657,0.8429003021148036,0.8160545986350342,0.8872734515036845,0.9049360146252285,0.28267884254455566,0.865,0.9465613066012002,0.8196286472148541,0.8218085106382979,0.8924558587479936,0.8910256410256411
6,100,0.2861275757032056,0.871625,0.9483822725679065,0.8362860892388452,0.8284042898927527,0.8933764135702746,0.8986390412350193,0.28372931480407715,0.866,0.9461734519912712,0.8379888268156425,0.7978723404255319,0.881619937694704,0.907051282051282
7,1,0.6902503582739061,0.553625,0.5184823057167387,0.38711111111111113,0.2843617368592883,0.6187826086956522,0.7206805752481263,0.666073739528656,0.592,0.5784485290771516,0.504950495049505,0.12469437652811736,0.6017797552836485,0.9153976311336718
7,2,0.6613809091429557,0.631,0.602632510143644,0.5888,0.12014365001632386,0.6345762711864407,0.9479440956046182,0.6450866460800171,0.639,0.6696329208709286,0.8157894736842105,0.15158924205378974,0.6244588744588745,0.9763113367174281
7,3,0.6335596894064257,0.671125,0.7078346156015684,0.7790697674418605,0.19686581782566112,0.6595626902850816,0.9653635811221389,0.6131213307380676,0.665,0.7635601669707387,0.8557692307692307,0.2176039119804401,0.6428571428571429,0.9746192893401016
7,4,0.5967434567789878,0.710625,0.7896199921822671,0.8132328308207705,0.31700946784198497,0.6926241551572142,0.9548308689487544,0.5736421346664429,0.719,0.8317509173875451,0.8555555555555555,0.3765281173594132,0.6890243902439024,0.9560067681895094
7,5,0.554451857363024,0.752,0.8441278820285449,0.81531268264173,0.455435847208619,0.7347750039751948,0.9359935183309702,0.5308564901351929,0.763,0.8640487508222359,0.8333333333333334,0.5256723716381418,0.738544474393531,0.9272419627749577
7,6,0.5110341844058806,0.777875,0.8700052592141889,0.8021616541353384,0.5572967678746327,0.7690735694822888,0.9147255418270205,0.49051183462142944,0.776,0.8810767875094634,0.8222996515679443,0.5770171149144254,0.7573632538569425,0.9137055837563451
7,7,0.47643589925381447,0.79975,0.8826130894719102,0.8022341745966074,0.633039503754489,0.7986745477341931,0.9031800688677334,0.46236416697502136,0.787,0.8839023825185442,0.8181818181818182,0.6161369193154034,0.773121387283237,0.9052453468697124
7,8,0.452144191630425,0.8045,0.8855517820324532,0.792659117532214,0.6627489389487431,0.810075381503953,0.8924448045371683,0.4391781985759735,0.799,0.8897273280131062,0.8132530120481928,0.6601466992665037,0.7919161676646707,0.8950930626057529
7,9,0.43210858250817946,0.812,0.8905058784762444,0.7942619856549641,0.6869082598759386,0.8207811623995515,0.8896090743366417,0.4280516505241394,0.792,0.8896859576615821,0.793002915451895,0.6650366748166259,0.791476407914764,0.8798646362098139
7,10,0.4209448656728191,0.815,0.8933726230292742,0.7921742340346991,0.7006203068886713,0.8266868266868267,0.8859631355073931,0.4179174304008484,0.797,0.892308837948196,0.7959770114942529,0.6772616136919315,0.7975460122699386,0.8798646362098139
7,11,0.4114178419113159,0.815625,0.896268960168115,0.7872648335745297,0.7104146261834803,0.8305958747135218,0.8808993315778813,0.40794339776039124,0.807,0.8958790992847065,0.7950819672131147,0.7114914425427873,0.8138801261829653,0.8730964467005076
7,12,0.40297612451737924,0.821875,0.8996684373944215,0.7910447761194029,0.7267384916748286,0.8386039336675665,0.8808993315778813,0.4035414457321167,0.809,0.898133783442758,0.8096590909090909,0.6968215158924206,0.808641975308642,0.8866328257191202
7,13,0.3965790343861426,0.8215,0.902112751918046,0.7935368043087971,0.7215148547175971,0.8364333652924257,0.8835325096212274,0.3962650001049042,0.81,0.9013317116155535,0.8101983002832861,0.6992665036674817,0.8098918083462133,0.8866328257191202
7,14,0.3908383894351221,0.82325,0.9049648820320499,0.7956256722839727,0.7244531505060399,0.8380349261178277,0.8845452704071298,0.39004233479499817,0.825,0.9038883993397292,0.8145161290322581,0.7408312958435208,0.8312101910828026,0.883248730964467
7,15,0.3847654240746652,0.828,0.9074076425316149,0.7935955447267664,0.7443682664054848,0.8472791105909889,0.879886570791979,0.3876708745956421,0.814,0.9055059800843128,0.8123249299719888,0.7090464547677262,0.8149300155520995,0.8866328257191202
7,16,0.3799013634843211,0.826875,0.9098831697937929,0.800286327845383,0.7300032647730983,0.8411448328851325,0.8869758962932955,0.3810710310935974,0.83,0.9077896234884308,0.8238482384823849,0.7432762836185819,0.8335974643423137,0.8900169204737732
7,17,0.37582149933422765,0.83,0.9118918946800203,0.7974152986377925,0.7453476983349657,0.848160404905587,0.8825197488353251,0.3776841461658478,0.823,0.910255296439254,0.8204419889502762,0.726161369193154,0.8244514106583072,0.8900169204737732
7,18,0.37163295572803867,0.831125,0.9138748955084142,0.8018335684062059,0.742409402546523,0.8472114639814098,0.8861656876645736,0.3720725178718567,0.834,0.9129733285343726,0.8274932614555256,0.7506112469437652,0.8378378378378378,0.8917089678510999
7,19,0.3666848208635084,0.832875,0.9160726823004133,0.803232607167955,0.7463271302644466,0.8492433061699651,0.8865707919789346,0.3689327538013458,0.83,0.9144337019431654,0.8310249307479224,0.7334963325183375,0.8294209702660407,0.8967851099830795
7,20,0.3632505040976309,0.835125,0.9174969288186222,0.8048951048951049,0.7515507672216781,0.8519455252918288,0.8869758962932955,0.36686697602272034,0.826,0.9156954976646436,0.8272980501392758,0.726161369193154,0.8252730109204368,0.8950930626057529
7,21,0.3610454797744751,0.834875,0.9184815187854065,0.802640722724114,0.7541625857002938,0.8529871144084342,0.8849503747214907,0.36335811018943787,0.824,0.9177474671002279,0.828169014084507,0.7188264058679706,0.8217054263565892,0.8967851099830795
7,22,0.35688597636838115,0.83725,0.9201375463388481,0.8090558090558091,0.752530199151159,0.8528441079402058,0.8898116264938222,0.3572153151035309,0.834,0.91960499588365,0.8310626702997275,0.7457212713936431,0.8357030015797788,0.8950930626057529
7,23,0.3538160006846151,0.83925,0.9216674334287505,0.8112084063047286,0.7561214495592556,0.8548104956268222,0.8908243872797246,0.35528603196144104,0.833,0.920693036128728,0.8342541436464088,0.7383863080684596,0.8322884012539185,0.8984771573604061
7,24,0.3504401878003151,0.840875,0.9229540000281709,0.8077716643741403,0.7668952007835456,0.8597800471327572,0.8867733441361151,0.35244953632354736,0.835,0.9220954910453873,0.8370165745856354,0.7408312958435208,0.8338557993730408,0.9001692047377327
7,25,0.34888671290489937,0.84275,0.9239832268562339,0.814788978025811,0.762650995755795,0.8583674264562634,0.8924448045371683,0.3509528636932373,0.837,0.9231297498334842,0.8416666666666667,0.7408312958435208,0.834375,0.9035532994923858
7,26,0.3466447752810294,0.840875,0.9248082483100319,0.8135949544498949,0.7580803134182175,0.8560046638165566,0.8922422523799879,0.34888747334480286,0.846,0.9228194721970553,0.8455284552845529,0.7628361858190709,0.8462757527733756,0.9035532994923858
7,27,0.34479536476635164,0.844,0.925371532435028,0.8126076472614536,0.7701599738818152,0.8618795369825387,0.8898116264938222,0.35386550426483154,0.832,0.9219341466744444,0.8394366197183099,0.7286063569682152,0.827906976744186,0.9035532994923858
7,28,0.3430988906371978,0.842125,0.9263772174518092,0.8160112359550562,0.7587332680378713,0.8565605590062112,0.8938626696374317,0.3441455662250519,0.849,0.9251486229878496,0.8467741935483871,0.7701711491442543,0.8503184713375797,0.9035532994923858
7,29,0.34045044236606165,0.845875,0.9274443360154465,0.8135709389993147,0.7750571335292197,0.8644234553325463,0.8898116264938222,0.34603115916252136,0.835,0.9255168191164121,0.840782122905028,0.7359413202933985,0.8317757009345794,0.9035532994923858
7,30,0.33969563918728984,0.846875,0.9280267643942801,0.8188757807078417,0.7704864511916422,0.8626416568972255,0.8942677739517926,0.3446789085865021,0.834,0.9259139744910412,0.8384401114206128,0.7359413202933985,0.8315132605304212,0.9018612521150592
7,31,0.33740781295684075,0.84725,0.9284997498021264,0.8177424922333448,0.7734247469800849,0.8640015677052714,0.8930524610087097,0.34712448716163635,0.837,0.9246397676641058,0.8379120879120879,0.7457212713936431,0.8364779874213837,0.9001692047377327
7,32,0.3359756984056965,0.84725,0.9288682518902388,0.8159972536903536,0.7760365654587006,0.8651464517397287,0.891432043751266,0.34728601574897766,0.83,0.9246811380156298,0.8328690807799443,0.7310513447432763,0.828393135725429,0.8984771573604061
7,33,0.33407465392543423,0.851,0.9298748957729289,0.8269835721775602,0.772445315050604,0.8643705000972952,0.8997366821956654,0.3390282988548279,0.843,0.9273205664428531,0.8351063829787234,0.7677261613691931,0.8477564102564102,0.8950930626057529
7,34,0.3315982568648554,0.851375,0.9308777372563248,0.8222145804676754,0.7806072477962782,0.8680282796543598,0.895280534737695,0.33687418699264526,0.845,0.928193480860007,0.8489010989010989,0.7555012224938875,0.8427672955974843,0.9069373942470389
7,35,0.330561728727433,0.8505,0.9310442162167237,0.824469933958985,0.7744041789095658,0.8651180948662893,0.8977111606238607,0.3375605642795563,0.842,0.9280569586999781,0.8364611260053619,0.7628361858190709,0.8452950558213717,0.8967851099830795
7,36,0.3299944239758676,0.851125,0.9318909278786691,0.8232044198895028,0.7783219066274893,0.8669670846394985,0.8962932955235974,0.3343544900417328,0.847,0.9290746693474654,0.8404255319148937,0.7726161369193154,0.8509615384615384,0.8984771573604061
7,37,0.32809631502436054,0.853125,0.9321061106143744,0.8210884353741497,0.7881162259222984,0.8717391304347826,0.8934575653230707,0.33529528975486755,0.842,0.9286444176916172,0.8328912466843501,0.7677261613691931,0.8475120385232745,0.8934010152284264
7,38,0.32677369108123167,0.85275,0.9325268874266955,0.826011760636458,0.7796278158667973,0.8678802113916618,0.8981162649382216,0.33483219146728516,0.842,0.9291284508044464,0.8328912466843501,0.7677261613691931,0.8475120385232745,0.8934010152284264
7,39,0.32697812083267397,0.855,0.9329370505853348,0.8248548992830318,0.7887691805419523,0.8724117531058962,0.8960907433664168,0.33396172523498535,0.846,0.9294883728627042,0.8474114441416893,0.7603911980440098,0.8451816745655608,0.9052453468697124
7,40,0.32457225505382786,0.85325,0.9338483038422551,0.8340997523876902,0.7698334965719883,0.863715445582834,0.9050030382823577,0.33061450719833374,0.848,0.9299724059755335,0.835509138381201,0.78239608801956,0.8557536466774717,0.8934010152284264
7,41,0.3234723212738191,0.857375,0.9344858174143408,0.8251014884979703,0.7962781586679726,0.8762886597938144,0.895280534737695,0.33169785141944885,0.845,0.9300758318543432,0.839572192513369,0.7677261613691931,0.8482428115015974,0.8984771573604061
7,42,0.32271311408089054,0.85875,0.9346999090267702,0.8308798356727148,0.7923604309500489,0.8747784997046663,0.8999392343528458,0.3292374908924103,0.848,0.9310687202909163,0.8390501319261213,0.7775061124694377,0.8534621578099839,0.8967851099830795
7,43,0.32175599423147017,0.857875,0.9348335881602148,0.8318401102687801,0.7881162259222984,0.872695174578266,0.9011545472959287,0.33012956380844116,0.846,0.9300882429598004,0.8294573643410853,0.784841075794621,0.8564437194127243,0.8883248730964467
7,44,0.320761886815871,0.858125,0.9349379061582404,0.8303632625085675,0.7910545217107411,0.8740653286107831,0.8997366821956654,0.3295399844646454,0.845,0.9308949648145161,0.8377659574468085,0.7701711491442543,0.8493589743589743,0.8967851099830795
7,45,0.31870832125986776,0.85825,0.9360370640689732,0.827281981676281,0.7959516813581456,0.8763111023154562,0.8969009519951388,0.3282530605792999,0.842,0.931428642349174,0.8364611260053619,0.7628361858190709,0.8452950558213717,0.8967851099830795
7,46,0.3185774198462886,0.860375,0.9363179456516125,0.8327633378932968,0.7949722494286647,0.876280535855004,0.9009519951387482,0.327293336391449,0.849,0.9314203682788692,0.8359375,0.784841075794621,0.8571428571428571,0.8934010152284264
